0.000000000000000000e+00 5.347931000000000212e-01 8.384150999999999687e-01 -1.122104999999999908e+00 9.105264000000000413e-02 4.310526000000000080e-01
0.000000000000000000e+00 6.096388999999999836e-01 7.850567999999999991e-01 -1.271579000000000015e+00 9.894738000000000144e-02 3.599999999999999867e-01
0.000000000000000000e+00 6.253959999999999519e-01 7.757475000000000342e-01 -1.453683999999999976e+00 9.947369000000000350e-02 3.210526000000000213e-01
0.000000000000000000e+00 7.000292999999999655e-01 7.087902999999999842e-01 -1.640525999999999929e+00 9.421053000000000066e-02 3.121052999999999744e-01
0.000000000000000000e+00 7.746433000000000346e-01 6.266753999999999936e-01 -1.855263000000000106e+00 9.789473999999999398e-02 3.684209999999999985e-01
0.000000000000000000e+00 8.211100999999999539e-01 5.589197000000000193e-01 -2.094736999999999849e+00 1.278947000000000001e-01 4.863158000000000203e-01
0.000000000000000000e+00 8.820848999999999496e-01 4.478209000000000217e-01 -2.361053000000000068e+00 1.805263000000000007e-01 6.300000000000000044e-01
0.000000000000000000e+00 9.401751999999999887e-01 2.963697000000000137e-01 -2.673684000000000172e+00 2.863158000000000092e-01 7.663157999999999914e-01
0.000000000000000000e+00 9.528261999999999565e-01 3.033741999999999828e-01 -3.019474000000000213e+00 4.052631999999999901e-01 9.610526999999999820e-01
0.000000000000000000e+00 9.436955000000000204e-01 2.192802000000000084e-01 -3.286842000000000041e+00 4.457895000000000052e-01 1.056316000000000033e+00
0.000000000000000000e+00 8.287978999999999763e-01 1.661494000000000026e-01 -3.473683999999999994e+00 3.947369000000000017e-01 1.205262999999999973e+00
0.000000000000000000e+00 6.286661999999999528e-01 -8.140624000000000471e-02 -3.611053000000000068e+00 3.284211000000000213e-01 1.253157999999999994e+00
0.000000000000000000e+00 1.088864999999999972e-01 -3.750534999999999841e-01 -3.753157999999999994e+00 2.484211000000000058e-01 1.346842000000000095e+00
0.000000000000000000e+00 -7.092591999999999786e-01 -4.253444000000000114e-01 -3.905263000000000151e+00 1.700000000000000122e-01 1.356842000000000104e+00
0.000000000000000000e+00 -9.445343999999999962e-01 -2.569910000000000250e-01 -3.993684000000000012e+00 1.442104999999999915e-01 1.240526000000000018e+00
0.000000000000000000e+00 -9.847666000000000475e-01 -1.674608999999999959e-01 -3.930525999999999964e+00 1.794737000000000138e-01 8.821052999999999811e-01
0.000000000000000000e+00 -9.903290999999999622e-01 -1.370544999999999958e-01 -3.717368000000000006e+00 3.068421000000000065e-01 3.599999999999999867e-01
0.000000000000000000e+00 -9.902092000000000116e-01 -1.387912000000000035e-01 -3.500525999999999804e+00 4.542105000000000170e-01 -7.157895000000000230e-02
0.000000000000000000e+00 -9.898438000000000514e-01 -1.191194000000000003e-01 -3.411579000000000139e+00 5.010527000000000175e-01 -3.636842000000000130e-01
0.000000000000000000e+00 -9.910915000000000141e-01 -9.797142000000000350e-02 -3.377368000000000148e+00 4.036841999999999930e-01 -5.615790000000000504e-01
0.000000000000000000e+00 -9.974975000000000369e-01 -5.656429000000000318e-02 -3.204210999999999920e+00 2.436841999999999897e-01 -6.542105999999999755e-01
0.000000000000000000e+00 -9.993267999999999596e-01 -3.476893999999999818e-02 -2.777369000000000199e+00 1.431579000000000046e-01 -6.242105000000000015e-01
0.000000000000000000e+00 -9.973473999999999950e-01 -3.813323999999999880e-02 -2.180525999999999964e+00 1.826316000000000050e-01 -4.631579000000000113e-01
0.000000000000000000e+00 -9.957709000000000144e-01 -3.714669000000000304e-02 -1.541053000000000006e+00 3.157895000000000008e-01 -8.263157999999999614e-02
0.000000000000000000e+00 -9.969462999999999520e-01 5.638632000000000193e-03 -1.078421000000000074e+00 5.026315999999999562e-01 3.105262999999999773e-01
0.000000000000000000e+00 -9.976386000000000420e-01 5.029729000000000144e-02 -6.589473999999999609e-01 6.326315999999999606e-01 5.873684000000000127e-01
0.000000000000000000e+00 -9.956979999999999720e-01 9.130823999999999885e-02 -3.342105000000000214e-01 6.826316000000000050e-01 6.752631999999999524e-01
0.000000000000000000e+00 -9.918995000000000450e-01 1.269997999999999960e-01 -1.478946999999999901e-01 6.821053000000000255e-01 6.057894999999999808e-01
0.000000000000000000e+00 -9.864024999999999599e-01 1.637056000000000067e-01 -1.578946999999999989e-02 6.484210000000000251e-01 5.131578999999999446e-01
0.000000000000000000e+00 -9.809050999999999743e-01 1.911233999999999988e-01 2.000000000000000042e-02 6.026316000000000450e-01 3.810526000000000191e-01
0.000000000000000000e+00 -9.744346999999999870e-01 2.192987999999999882e-01 5.999999999999999778e-02 5.626316000000000095e-01 2.405262999999999984e-01
0.000000000000000000e+00 -9.668582000000000010e-01 2.487897000000000025e-01 7.684211000000000513e-02 5.184210999999999681e-01 1.321053000000000088e-01
0.000000000000000000e+00 -9.584726000000000079e-01 2.702595999999999887e-01 8.894736000000000309e-02 4.899999999999999911e-01 9.526315999999999951e-02
0.000000000000000000e+00 -9.393099000000000309e-01 3.136358000000000201e-01 1.578946999999999989e-02 4.589474000000000053e-01 9.947369000000000350e-02
0.000000000000000000e+00 -9.159774000000000527e-01 3.568193000000000059e-01 -8.947369000000000155e-03 4.036841999999999930e-01 -4.105262999999999968e-02
0.000000000000000000e+00 -9.111506000000000327e-01 3.572740999999999834e-01 -8.315790000000000681e-02 3.336841999999999864e-01 -1.226315999999999934e-01
0.000000000000000000e+00 -8.740999000000000407e-01 4.138820000000000277e-01 -1.547368000000000077e-01 2.631579000000000002e-01 -1.178947000000000050e-01
0.000000000000000000e+00 -8.570864000000000260e-01 4.389548999999999812e-01 -2.526316000000000117e-01 2.131579000000000113e-01 -1.157894999999999931e-02
0.000000000000000000e+00 -8.598130000000000495e-01 4.379275999999999724e-01 -3.005263000000000240e-01 1.700000000000000122e-01 1.421052999999999900e-01
0.000000000000000000e+00 -8.709542999999999591e-01 4.214221000000000217e-01 -2.821053000000000033e-01 1.152631999999999962e-01 2.184211000000000069e-01
0.000000000000000000e+00 -8.809844000000000008e-01 3.996331000000000189e-01 -2.857894999999999741e-01 3.157895000000000146e-02 3.200000000000000067e-01
0.000000000000000000e+00 -9.176246999999999598e-01 3.386471999999999816e-01 -3.089473999999999831e-01 -5.578947000000000073e-02 3.768421000000000132e-01
0.000000000000000000e+00 -9.515276000000000289e-01 2.757960999999999885e-01 -3.484210999999999836e-01 -1.284211000000000102e-01 4.357894999999999963e-01
0.000000000000000000e+00 -9.773728999999999889e-01 1.980298000000000058e-01 -3.642104999999999926e-01 -1.726315999999999962e-01 5.268420999999999799e-01
0.000000000000000000e+00 -9.846527999999999947e-01 1.737922000000000078e-01 -3.105262999999999773e-01 -1.900000000000000022e-01 6.336842000000000308e-01
0.000000000000000000e+00 -9.925062999999999525e-01 1.220939999999999942e-01 -2.478946999999999956e-01 -1.889473999999999876e-01 7.505264000000000379e-01
0.000000000000000000e+00 -9.954439999999999955e-01 9.214466000000000323e-02 -2.094737000000000127e-01 -1.621053000000000077e-01 8.115788999999999920e-01
0.000000000000000000e+00 -9.962976000000000054e-01 7.937246000000000579e-02 -1.957895000000000052e-01 -1.405262999999999929e-01 8.410526999999999864e-01
0.000000000000000000e+00 -9.962902999999999620e-01 8.316537999999999708e-02 -2.110526000000000069e-01 -1.115788999999999948e-01 7.900000000000000355e-01
0.000000000000000000e+00 -9.965403000000000455e-01 8.031776999999999667e-02 -2.321052999999999866e-01 -1.052632000000000012e-01 6.978948000000000373e-01
0.000000000000000000e+00 -9.960984999999999978e-01 7.959599000000000535e-02 -2.326315999999999939e-01 -1.157895000000000035e-01 5.894736999999999894e-01
0.000000000000000000e+00 -9.963083999999999829e-01 7.184654000000000040e-02 -2.210525999999999880e-01 -1.110526000000000013e-01 4.910527000000000086e-01
0.000000000000000000e+00 -9.946253999999999929e-01 4.764253999999999711e-02 -1.863158000000000036e-01 -1.000000000000000056e-01 4.442105000000000081e-01
0.000000000000000000e+00 -9.917882999999999560e-01 3.754021999999999915e-02 -1.463157999999999959e-01 -5.526315999999999867e-02 4.899999999999999911e-01
0.000000000000000000e+00 -9.941672999999999760e-01 4.304902000000000034e-02 -6.894736999999999394e-02 1.526315999999999957e-02 5.789474000000000009e-01
0.000000000000000000e+00 -9.949421999999999988e-01 6.658216999999999608e-02 4.473683999999999994e-02 1.578946999999999989e-02 6.031579000000000246e-01
0.000000000000000000e+00 -9.946051000000000197e-01 6.875992000000000215e-02 1.373684000000000016e-01 1.894737000000000157e-02 6.368420999999999665e-01
0.000000000000000000e+00 -9.932467999999999853e-01 7.738391000000000020e-02 1.757894999999999874e-01 1.105263000000000079e-02 6.678946999999999523e-01
0.000000000000000000e+00 -9.872819999999999929e-01 1.160773999999999972e-01 1.957895000000000052e-01 2.052632000000000068e-02 6.999999999999999556e-01
0.000000000000000000e+00 -9.872946999999999695e-01 1.249230000000000063e-01 1.910525999999999891e-01 4.578946999999999878e-02 6.994736999999999760e-01
0.000000000000000000e+00 8.700729999999999853e-01 4.734143000000000101e-01 -1.331578999999999957e-01 -3.052631999999999915e-02 1.100000000000000006e-01
0.000000000000000000e+00 8.898057999999999801e-01 4.013541999999999943e-01 -3.021053000000000210e-01 2.210526999999999978e-02 2.052632000000000068e-01
0.000000000000000000e+00 8.986813000000000162e-01 3.398453000000000168e-01 -4.536841999999999819e-01 1.568421000000000121e-01 4.536841999999999819e-01
0.000000000000000000e+00 9.044181000000000026e-01 3.209358999999999962e-01 -6.252632000000000190e-01 3.905263999999999958e-01 5.515788999999999831e-01
0.000000000000000000e+00 9.029641999999999946e-01 3.460536000000000167e-01 -7.710527000000000353e-01 5.899999999999999689e-01 6.042106000000000421e-01
0.000000000000000000e+00 9.223607999999999807e-01 3.713400000000000034e-01 -8.752632000000000190e-01 7.294737000000000027e-01 6.689473000000000225e-01
0.000000000000000000e+00 9.069110000000000227e-01 4.180730999999999753e-01 -9.678948000000000551e-01 7.373684999999999823e-01 6.515790000000000193e-01
0.000000000000000000e+00 8.863145999999999525e-01 4.406660000000000021e-01 -9.968420999999999532e-01 5.705263000000000417e-01 5.473683999999999772e-01
0.000000000000000000e+00 9.088000999999999996e-01 4.016405000000000114e-01 -1.046842000000000050e+00 3.115789999999999949e-01 4.136842000000000019e-01
0.000000000000000000e+00 9.473274000000000417e-01 3.172921000000000213e-01 -1.177367999999999970e+00 1.068420999999999954e-01 3.189473999999999920e-01
0.000000000000000000e+00 9.638934999999999587e-01 2.648156999999999872e-01 -1.394209999999999949e+00 -2.105262999999999926e-02 3.089473999999999831e-01
0.000000000000000000e+00 9.697983999999999494e-01 2.285758999999999985e-01 -1.616316000000000086e+00 -4.210525999999999852e-02 3.078947000000000211e-01
0.000000000000000000e+00 9.706110999999999489e-01 1.901565000000000061e-01 -1.836316000000000059e+00 -4.736841999999999789e-03 3.752632000000000190e-01
0.000000000000000000e+00 9.681290000000000173e-01 1.896274000000000015e-01 -2.028947000000000056e+00 7.789474000000000398e-02 3.726316000000000073e-01
0.000000000000000000e+00 9.767721000000000320e-01 1.602113000000000009e-01 -2.216315999999999953e+00 1.563158000000000047e-01 2.963158000000000181e-01
0.000000000000000000e+00 9.845439999999999747e-01 1.376881000000000077e-01 -2.368948000000000054e+00 2.157894999999999952e-01 2.594736999999999738e-01
0.000000000000000000e+00 9.894690999999999903e-01 1.281267000000000100e-01 -2.523683999999999816e+00 2.363157999999999925e-01 2.294737000000000027e-01
0.000000000000000000e+00 9.929898000000000335e-01 1.020183000000000062e-01 -2.688420999999999950e+00 2.326315999999999939e-01 2.452631999999999868e-01
0.000000000000000000e+00 9.949419000000000457e-01 1.002742999999999968e-01 -2.859999999999999876e+00 2.242105000000000070e-01 3.489474000000000187e-01
0.000000000000000000e+00 9.982393999999999989e-01 5.894366000000000189e-02 -3.028947000000000056e+00 2.021052999999999877e-01 4.063158000000000047e-01
0.000000000000000000e+00 9.999401999999999457e-01 7.688032000000000026e-03 -3.178946999999999967e+00 1.784210999999999991e-01 4.947368999999999795e-01
0.000000000000000000e+00 9.844564000000000092e-01 -1.321131999999999862e-01 -3.322632000000000030e+00 1.989473999999999965e-01 5.226315999999999740e-01
0.000000000000000000e+00 9.025396999999999448e-01 -3.128934999999999911e-01 -3.477895000000000181e+00 2.863158000000000092e-01 4.989473999999999854e-01
0.000000000000000000e+00 7.741487999999999703e-01 -4.761629000000000000e-01 -3.622104999999999908e+00 4.326316000000000050e-01 4.821053000000000144e-01
0.000000000000000000e+00 5.978708999999999829e-01 -6.741863999999999635e-01 -3.774211000000000205e+00 6.405264000000000513e-01 4.410526000000000169e-01
0.000000000000000000e+00 4.149660000000000015e-01 -9.018374999999999586e-01 -3.903684000000000154e+00 8.084211000000000036e-01 4.352632000000000168e-01
0.000000000000000000e+00 0.000000000000000000e+00 -8.550626999999999533e-01 -3.930000000000000160e+00 8.442106000000000332e-01 4.626315999999999762e-01
0.000000000000000000e+00 -1.278979000000000088e-01 -6.136055999999999733e-01 -3.888421000000000127e+00 7.589474000000000498e-01 5.478946999999999568e-01
0.000000000000000000e+00 -1.222010000000000041e-01 -7.335937000000000152e-01 -3.821053000000000033e+00 6.173684999999999867e-01 6.915790000000000548e-01
0.000000000000000000e+00 -3.190256000000000203e-01 -7.750928999999999736e-01 -3.841053000000000051e+00 5.089474000000000498e-01 9.468421000000000198e-01
0.000000000000000000e+00 -5.857213000000000003e-01 -7.277354000000000323e-01 -4.070527000000000228e+00 4.663158000000000025e-01 1.136316000000000104e+00
0.000000000000000000e+00 -8.090927999999999454e-01 -5.745668000000000442e-01 -4.504785000000000039e+00 4.868420999999999998e-01 1.129999999999999893e+00
0.000000000000000000e+00 -8.877323000000000297e-01 -4.602741000000000193e-01 -4.937799000000000049e+00 6.389474000000000542e-01 7.915790000000000326e-01
0.000000000000000000e+00 -9.574249999999999705e-01 -2.886727000000000043e-01 -5.081339999999999968e+00 8.510526000000000479e-01 2.994737000000000093e-01
0.000000000000000000e+00 -9.888576000000000032e-01 -1.315648000000000095e-01 -4.765550000000000175e+00 9.642104999999999704e-01 -1.221052999999999999e-01
0.000000000000000000e+00 -9.908930999999999711e-01 -2.868131000000000153e-02 -4.044736999999999583e+00 8.399999999999999689e-01 -4.457895000000000052e-01
0.000000000000000000e+00 -9.815140999999999449e-01 2.744131999999999821e-03 -3.372631999999999852e+00 5.999999999999999778e-01 -5.815789999999999571e-01
0.000000000000000000e+00 -9.640999000000000096e-01 -2.441756000000000135e-02 -3.000525999999999804e+00 3.321052999999999922e-01 -2.563157999999999825e-01
0.000000000000000000e+00 -9.595997000000000554e-01 -7.512017999999999474e-02 -3.009473999999999982e+00 8.578948000000000129e-02 2.531578999999999913e-01
0.000000000000000000e+00 -9.804273999999999489e-01 -7.299965999999999400e-02 -3.141579000000000121e+00 -1.178947000000000050e-01 6.510527000000000397e-01
0.000000000000000000e+00 -9.921714999999999840e-01 -7.653042999999999652e-02 -3.218948000000000143e+00 -2.242105000000000070e-01 7.384211000000000524e-01
0.000000000000000000e+00 -9.981961999999999779e-01 -5.405284999999999951e-02 -3.188947000000000198e+00 -2.394737000000000116e-01 5.157893999999999535e-01
0.000000000000000000e+00 -9.986405000000000420e-01 -4.606824000000000335e-02 -3.048420999999999825e+00 -1.915789999999999993e-01 1.373684000000000016e-01
0.000000000000000000e+00 -9.989565999999999724e-01 -1.564023000000000149e-02 -2.817368000000000094e+00 -1.247367999999999949e-01 -1.978948000000000096e-01
0.000000000000000000e+00 -9.995884000000000436e-01 -1.176700999999999962e-02 -2.560525999999999858e+00 -7.157895000000000230e-02 -4.526316000000000228e-01
0.000000000000000000e+00 -9.999204999999999899e-01 2.447882000000000183e-03 -2.291579000000000033e+00 -9.315790000000000182e-02 -4.747369000000000172e-01
0.000000000000000000e+00 -9.995174000000000003e-01 -1.274161000000000044e-02 -2.022104999999999819e+00 -1.368420999999999943e-01 -3.631578999999999779e-01
0.000000000000000000e+00 -9.987878000000000034e-01 2.559724000000000201e-03 -1.751578999999999997e+00 -1.605263000000000106e-01 -8.157894999999999730e-02
0.000000000000000000e+00 -9.994361000000000494e-01 2.548114000000000195e-03 -1.461052999999999935e+00 -1.378947000000000089e-01 1.678947000000000078e-01
0.000000000000000000e+00 -9.996452000000000115e-01 2.652341999999999894e-02 -1.207367999999999997e+00 -1.510526000000000091e-01 2.610526000000000235e-01
0.000000000000000000e+00 -9.999265000000000514e-01 2.354198000000000054e-03 -9.910525999999999502e-01 -2.263158000000000114e-01 1.131579000000000057e-01
0.000000000000000000e+00 -9.964347000000000065e-01 -1.250789000000000067e-02 -7.784210999999999769e-01 -2.857894999999999741e-01 -9.684210000000000040e-02
0.000000000000000000e+00 -9.903458000000000538e-01 -3.519483000000000333e-02 -6.052632000000000012e-01 -2.500000000000000000e-01 -1.305263000000000118e-01
0.000000000000000000e+00 -9.836886999999999714e-01 -6.160474999999999979e-02 -4.684209999999999763e-01 -1.257894999999999985e-01 -3.368420999999999915e-02
0.000000000000000000e+00 -9.860767999999999756e-01 -4.332253999999999966e-02 -3.668421000000000043e-01 1.842105000000000131e-02 1.326315999999999884e-01
