4.000000000000000000e+00 -9.141692999999999347e-02 9.052814999999999612e-01 9.684210000000000040e-02 5.878946999999999923e-01 5.515788999999999831e-01
4.000000000000000000e+00 -1.355853999999999948e-01 8.617563000000000306e-01 3.947367999999999710e-02 5.952631000000000450e-01 5.384210999999999858e-01
4.000000000000000000e+00 -1.432744999999999991e-01 7.971937999999999525e-01 -2.315789000000000042e-02 6.489473999999999521e-01 4.563157999999999936e-01
4.000000000000000000e+00 -1.729822000000000026e-01 7.394648000000000332e-01 -7.105263000000000551e-02 7.431579000000000379e-01 3.831578999999999957e-01
4.000000000000000000e+00 -1.810230999999999923e-01 6.864004999999999690e-01 -1.131579000000000057e-01 8.942105999999999666e-01 3.036842000000000152e-01
4.000000000000000000e+00 -2.143568999999999891e-01 6.486847000000000030e-01 -1.331578999999999957e-01 1.080526000000000098e+00 2.326315999999999939e-01
4.000000000000000000e+00 -1.802837999999999941e-01 6.314140999999999782e-01 -1.331578999999999957e-01 1.279474000000000000e+00 1.863158000000000036e-01
4.000000000000000000e+00 -2.131727999999999956e-01 6.031436000000000019e-01 -1.436842000000000119e-01 1.508421000000000012e+00 1.805263000000000007e-01
4.000000000000000000e+00 -2.684908999999999768e-01 5.890107999999999455e-01 -1.431579000000000046e-01 1.751578999999999997e+00 1.557894999999999974e-01
4.000000000000000000e+00 -3.250392999999999755e-01 6.111992000000000536e-01 -1.215789000000000036e-01 1.971052999999999944e+00 1.321053000000000088e-01
4.000000000000000000e+00 -3.445648000000000044e-01 6.479146000000000072e-01 -8.578948000000000129e-02 2.151578999999999908e+00 7.526315999999999562e-02
4.000000000000000000e+00 -3.680297000000000152e-01 6.920378000000000362e-01 -4.315788999999999737e-02 2.296316000000000024e+00 2.736842000000000094e-02
4.000000000000000000e+00 -3.565176999999999929e-01 7.368033000000000499e-01 -7.368420999999999998e-03 2.405263000000000151e+00 2.000000000000000042e-02
4.000000000000000000e+00 -3.900369000000000197e-01 7.600147999999999904e-01 -8.947369000000000155e-03 2.501053000000000193e+00 1.578946999999999989e-02
4.000000000000000000e+00 -4.571815000000000184e-01 7.954025000000000123e-01 -4.105262999999999968e-02 2.594209999999999905e+00 4.421052999999999789e-02
4.000000000000000000e+00 -5.447229000000000099e-01 8.041148000000000184e-01 -8.421053000000000566e-02 2.658946999999999949e+00 3.947367999999999710e-02
4.000000000000000000e+00 -6.693455999999999850e-01 7.410613000000000339e-01 -1.089473999999999998e-01 2.689474000000000142e+00 8.421052999999999525e-03
4.000000000000000000e+00 -7.066335999999999729e-01 7.021039999999999504e-01 -8.210525999999999935e-02 2.712105000000000210e+00 -2.842104999999999979e-02
4.000000000000000000e+00 -7.184382999999999742e-01 6.512160000000000171e-01 1.263157999999999989e-02 2.752632000000000190e+00 -7.105263000000000551e-02
4.000000000000000000e+00 -6.710359000000000185e-01 5.888428999999999469e-01 1.526316000000000062e-01 2.804736999999999814e+00 -1.084211000000000064e-01
4.000000000000000000e+00 -5.235398999999999470e-01 5.658326999999999662e-01 3.136842000000000241e-01 2.808421000000000056e+00 -1.026316000000000034e-01
4.000000000000000000e+00 -3.545617999999999825e-01 5.389089999999999714e-01 4.678946999999999967e-01 2.686841999999999953e+00 -7.526315999999999562e-02
4.000000000000000000e+00 -2.437661999999999884e-01 5.097808000000000339e-01 5.400000000000000355e-01 2.443157999999999941e+00 -7.157895000000000230e-02
4.000000000000000000e+00 -1.477605999999999919e-01 4.877467999999999804e-01 5.178947000000000411e-01 2.164737000000000133e+00 -1.231579000000000007e-01
4.000000000000000000e+00 -9.760175999999999574e-02 4.604870999999999825e-01 4.321052000000000226e-01 1.923157999999999923e+00 -2.210525999999999880e-01
4.000000000000000000e+00 -6.964594000000000340e-02 4.455128999999999895e-01 3.494736999999999982e-01 1.715262999999999982e+00 -3.405263000000000040e-01
4.000000000000000000e+00 -4.465659000000000295e-02 4.321530000000000094e-01 2.878948000000000063e-01 1.506315999999999988e+00 -4.010526999999999842e-01
4.000000000000000000e+00 -1.832912999999999903e-02 4.351712999999999831e-01 2.668421000000000265e-01 1.266315999999999997e+00 -3.526315999999999895e-01
4.000000000000000000e+00 1.315857999999999958e-02 4.338155000000000205e-01 2.700000000000000178e-01 9.563158000000000492e-01 -2.373684000000000072e-01
4.000000000000000000e+00 1.730711999999999876e-02 4.321973000000000065e-01 2.442104999999999970e-01 6.226315999999999518e-01 -8.368420999999999499e-02
4.000000000000000000e+00 3.057143000000000013e-02 4.319514999999999882e-01 2.215789999999999982e-01 3.257895000000000096e-01 5.578947000000000073e-02
4.000000000000000000e+00 3.135997000000000090e-02 4.298662999999999790e-01 1.994737000000000038e-01 4.105262999999999968e-02 1.978948000000000096e-01
4.000000000000000000e+00 1.825420000000000167e-02 4.333924000000000110e-01 1.784210999999999991e-01 -2.026315999999999951e-01 3.294736999999999805e-01
4.000000000000000000e+00 1.415297000000000083e-02 4.480276000000000258e-01 1.605263000000000106e-01 -4.384211000000000080e-01 4.673684000000000172e-01
4.000000000000000000e+00 -4.935110999999999838e-03 4.541085999999999734e-01 1.494736999999999871e-01 -6.842105000000000548e-01 5.957894999999999719e-01
4.000000000000000000e+00 -4.163478000000000318e-02 4.583956000000000142e-01 1.442104999999999915e-01 -9.294736999999999583e-01 7.136843000000000492e-01
4.000000000000000000e+00 -7.220226999999999895e-02 4.673312000000000022e-01 1.426315999999999973e-01 -1.159473999999999894e+00 8.126316000000000095e-01
4.000000000000000000e+00 -1.252590000000000092e-01 4.784082000000000057e-01 1.473684000000000105e-01 -1.367367999999999917e+00 8.873683999999999461e-01
4.000000000000000000e+00 -1.607386000000000092e-01 4.840527000000000024e-01 1.610525999999999902e-01 -1.536316000000000015e+00 9.294736999999999583e-01
4.000000000000000000e+00 -1.982028000000000123e-01 4.943678000000000239e-01 1.747367999999999977e-01 -1.669999999999999929e+00 9.457894999999999497e-01
4.000000000000000000e+00 -2.356710999999999945e-01 5.095437000000000438e-01 2.010525999999999980e-01 -1.795263000000000053e+00 9.636843000000000492e-01
4.000000000000000000e+00 -2.745342000000000060e-01 5.215908000000000211e-01 2.357895000000000130e-01 -1.901578999999999908e+00 9.915789999999999882e-01
4.000000000000000000e+00 -3.207778000000000018e-01 5.406123000000000456e-01 2.821053000000000033e-01 -2.017895000000000216e+00 1.010526000000000035e+00
4.000000000000000000e+00 -3.830070999999999892e-01 5.525415999999999661e-01 3.357895000000000185e-01 -2.143683999999999923e+00 1.004210999999999965e+00
4.000000000000000000e+00 -3.965702999999999867e-01 5.854133000000000253e-01 3.973684000000000105e-01 -2.237894999999999968e+00 9.531579000000000024e-01
4.000000000000000000e+00 -4.185279000000000083e-01 6.229755000000000154e-01 4.594736999999999849e-01 -2.301578999999999819e+00 9.057895000000000252e-01
4.000000000000000000e+00 -4.178162999999999738e-01 6.390025999999999762e-01 5.268420999999999799e-01 -2.330000000000000071e+00 8.842105000000000103e-01
4.000000000000000000e+00 -4.194976000000000260e-01 6.692993999999999888e-01 5.894736999999999894e-01 -2.335789999999999811e+00 8.942105999999999666e-01
4.000000000000000000e+00 -4.388835999999999848e-01 7.086141999999999719e-01 6.373683999999999461e-01 -2.314737000000000045e+00 9.300000000000000488e-01
4.000000000000000000e+00 -4.114535000000000275e-01 7.592295999999999490e-01 6.715788999999999787e-01 -2.277369000000000199e+00 1.003157999999999994e+00
4.000000000000000000e+00 -3.857265999999999750e-01 8.123523999999999745e-01 6.984211000000000169e-01 -2.254211000000000187e+00 1.085788999999999893e+00
4.000000000000000000e+00 -4.401246999999999798e-01 8.121348999999999929e-01 7.052631000000000316e-01 -2.252632000000000190e+00 1.146841999999999917e+00
4.000000000000000000e+00 -4.735786000000000162e-01 8.239301999999999460e-01 7.010526000000000257e-01 -2.262105000000000032e+00 1.169473999999999902e+00
4.000000000000000000e+00 -5.404236000000000040e-01 8.226984999999999992e-01 6.852631999999999612e-01 -2.264736999999999778e+00 1.138420999999999905e+00
4.000000000000000000e+00 -5.480544000000000526e-01 8.343150000000000288e-01 6.973683999999999994e-01 -2.240526000000000018e+00 1.064211000000000018e+00
4.000000000000000000e+00 -5.563449000000000311e-01 8.298261000000000109e-01 6.994736999999999760e-01 -2.236842000000000219e+00 9.878947000000000145e-01
4.000000000000000000e+00 -4.588621999999999979e-01 8.561180000000000456e-01 7.021053000000000432e-01 -2.218421000000000198e+00 9.189473999999999698e-01
4.000000000000000000e+00 -3.796493000000000229e-01 8.313114000000000336e-01 6.705263000000000195e-01 -2.157367999999999952e+00 9.005263000000000018e-01
4.000000000000000000e+00 -2.916701999999999906e-01 8.162715000000000387e-01 6.405264000000000513e-01 -2.089474000000000053e+00 9.578946999999999878e-01
4.000000000000000000e+00 -2.728531000000000151e-01 7.636098000000000052e-01 6.110525999999999458e-01 -2.037894999999999790e+00 1.031579000000000024e+00
4.000000000000000000e+00 -2.043733000000000077e-01 7.039526000000000394e-01 5.763158000000000447e-01 -1.993684000000000012e+00 1.099474000000000062e+00
4.000000000000000000e+00 -2.403105000000000102e-01 5.773285999999999696e-01 5.315790000000000237e-01 -1.969473999999999947e+00 1.130525999999999920e+00
4.000000000000000000e+00 -2.000385000000000080e-01 4.689978000000000202e-01 4.805263000000000173e-01 -1.922631999999999897e+00 1.086316000000000059e+00
4.000000000000000000e+00 -2.002682000000000073e-01 3.596880000000000077e-01 4.363157999999999759e-01 -1.809474000000000027e+00 1.027368000000000059e+00
4.000000000000000000e+00 -1.745858000000000132e-01 3.135615999999999959e-01 4.099999999999999756e-01 -1.617895000000000083e+00 9.689474000000000142e-01
4.000000000000000000e+00 -1.353351999999999888e-01 2.937949000000000255e-01 4.199999999999999845e-01 -1.387367999999999935e+00 9.268421999999999494e-01
4.000000000000000000e+00 -9.780086000000000335e-02 3.072546999999999917e-01 4.431578999999999935e-01 -1.138420999999999905e+00 9.105263000000000106e-01
4.000000000000000000e+00 -5.750952000000000147e-02 3.148190000000000155e-01 4.557895000000000141e-01 -8.957893999999999579e-01 9.152632000000000545e-01
4.000000000000000000e+00 -3.565775999999999668e-02 3.193349999999999800e-01 4.510526999999999731e-01 -6.847368000000000343e-01 9.368421000000000110e-01
4.000000000000000000e+00 -7.040079000000000302e-03 3.360240999999999922e-01 4.347367999999999788e-01 -4.921053000000000233e-01 9.473683999999999994e-01
4.000000000000000000e+00 -6.977755000000000415e-03 3.399164000000000074e-01 4.210525999999999991e-01 -3.421053000000000011e-01 9.636843000000000492e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.355406000000000222e-01 4.042104999999999726e-01 -2.273683999999999983e-01 9.689474000000000142e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.031779000000000002e-01 3.831578999999999957e-01 -1.026316000000000034e-01 9.352631999999999612e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.012441000000000146e-01 3.584210999999999925e-01 4.578946999999999878e-02 8.963157999999999959e-01
4.000000000000000000e+00 2.008971999999999841e-02 2.932673000000000085e-01 3.415790000000000215e-01 2.236841999999999997e-01 8.452631999999999923e-01
4.000000000000000000e+00 2.030797999999999978e-02 3.031153999999999793e-01 3.121052999999999744e-01 4.257894999999999874e-01 7.847368999999999595e-01
4.000000000000000000e+00 4.826818000000000081e-02 3.087631000000000125e-01 2.826315999999999828e-01 6.378947000000000367e-01 7.131579000000000113e-01
4.000000000000000000e+00 5.008967999999999754e-02 3.485832999999999848e-01 2.363157999999999925e-01 8.236841999999999775e-01 6.326315999999999606e-01
4.000000000000000000e+00 5.951556999999999681e-02 3.843713999999999742e-01 1.810526000000000080e-01 9.799999999999999822e-01 5.389473999999999654e-01
4.000000000000000000e+00 6.075577000000000061e-02 3.923809999999999798e-01 1.189473999999999948e-01 1.102632000000000057e+00 4.315788999999999875e-01
4.000000000000000000e+00 5.560186999999999768e-02 3.869435999999999987e-01 5.368421000000000304e-02 1.213157999999999959e+00 3.147367999999999832e-01
4.000000000000000000e+00 3.237559000000000270e-02 3.863229000000000246e-01 -7.368420999999999998e-03 1.326316000000000050e+00 1.894736999999999949e-01
4.000000000000000000e+00 3.326969999999999927e-02 3.642503999999999742e-01 -6.789473999999999509e-02 1.463683999999999985e+00 7.421052999999999678e-02
4.000000000000000000e+00 2.606796999999999934e-02 3.463316000000000172e-01 -1.126315999999999984e-01 1.647895000000000110e+00 -1.789473999999999926e-02
4.000000000000000000e+00 3.697925999999999991e-02 3.320795999999999748e-01 -1.442104999999999915e-01 1.851579000000000086e+00 -8.894736000000000309e-02
4.000000000000000000e+00 3.935730999999999952e-02 3.534348999999999963e-01 -1.942105000000000081e-01 2.072632000000000030e+00 -1.405262999999999929e-01
4.000000000000000000e+00 3.216017000000000181e-02 3.850713000000000052e-01 -2.489474000000000131e-01 2.285263000000000044e+00 -1.868421000000000110e-01
4.000000000000000000e+00 0.000000000000000000e+00 4.268975999999999882e-01 -3.089473999999999831e-01 2.451052999999999926e+00 -2.084210999999999980e-01
4.000000000000000000e+00 -5.186286999999999842e-02 4.657368000000000063e-01 -3.463158000000000070e-01 2.560000000000000053e+00 -2.284210999999999880e-01
4.000000000000000000e+00 -1.806039000000000116e-01 4.443429999999999880e-01 -3.615789999999999837e-01 2.644737000000000116e+00 -2.584211000000000147e-01
4.000000000000000000e+00 -2.536591999999999736e-01 3.597650000000000015e-01 -3.542105999999999866e-01 2.731578999999999979e+00 -3.015788999999999831e-01
4.000000000000000000e+00 -3.677819999999999978e-01 2.639175999999999744e-01 -3.273684000000000038e-01 2.846842000000000095e+00 -3.547369000000000216e-01
4.000000000000000000e+00 -4.755262000000000100e-01 2.017146999999999968e-01 -2.952632000000000034e-01 3.005262999999999796e+00 -4.215788999999999787e-01
4.000000000000000000e+00 -6.327443000000000373e-01 1.792623000000000133e-01 -2.678946999999999856e-01 3.174736999999999920e+00 -5.321053000000000033e-01
4.000000000000000000e+00 -8.099724999999999842e-01 3.653447000000000222e-01 -2.373684000000000072e-01 3.283684000000000047e+00 -6.152632000000000101e-01
4.000000000000000000e+00 -8.928078000000000403e-01 4.503011000000000097e-01 -2.094737000000000127e-01 3.301053000000000015e+00 -6.315789000000000541e-01
4.000000000000000000e+00 -8.001413000000000553e-01 5.019934000000000340e-01 -1.863158000000000036e-01 3.220000000000000195e+00 -6.036842000000000041e-01
4.000000000000000000e+00 -7.229322000000000248e-01 4.608302000000000231e-01 -1.731579000000000035e-01 3.094736999999999849e+00 -5.294737000000000471e-01
4.000000000000000000e+00 -7.455336000000000185e-01 4.162334999999999785e-01 -1.778946999999999889e-01 2.925790000000000113e+00 -4.715789000000000231e-01
4.000000000000000000e+00 -7.892498000000000014e-01 3.246953000000000200e-01 -1.884211000000000080e-01 2.771053000000000210e+00 -4.310526000000000080e-01
4.000000000000000000e+00 -8.237238999999999534e-01 2.055993000000000126e-01 -1.768421000000000021e-01 2.723683999999999994e+00 -4.294737000000000138e-01
4.000000000000000000e+00 -7.972630000000000550e-01 1.703425000000000078e-01 -1.321053000000000088e-01 2.842632000000000048e+00 -4.689474000000000142e-01
4.000000000000000000e+00 -6.889440000000000008e-01 1.561202999999999896e-01 -5.421052999999999983e-02 3.020000000000000018e+00 -5.142105000000000148e-01
4.000000000000000000e+00 -5.261190999999999507e-01 2.337146999999999974e-01 6.631578999999999946e-02 3.130526000000000142e+00 -5.057895000000000030e-01
4.000000000000000000e+00 -4.041359999999999952e-01 2.827548999999999757e-01 2.005262999999999907e-01 3.062104999999999855e+00 -4.689474000000000142e-01
4.000000000000000000e+00 -3.328156999999999921e-01 3.074212000000000056e-01 2.931579000000000268e-01 2.794737000000000027e+00 -3.894736999999999782e-01
4.000000000000000000e+00 -3.282729999999999815e-01 2.975574000000000274e-01 2.994737000000000093e-01 2.452104999999999979e+00 -3.547369000000000216e-01
4.000000000000000000e+00 -3.079064000000000245e-01 2.772909000000000068e-01 2.884209999999999829e-01 2.194736999999999938e+00 -4.199999999999999845e-01
4.000000000000000000e+00 -2.526119000000000003e-01 2.740273999999999766e-01 2.752631999999999857e-01 2.053157999999999817e+00 -5.257895000000000207e-01
4.000000000000000000e+00 -1.978502000000000038e-01 2.677259000000000166e-01 2.336842000000000086e-01 1.950525999999999982e+00 -5.863158000000000536e-01
4.000000000000000000e+00 -1.524123000000000006e-01 2.767112999999999934e-01 1.878946999999999978e-01 1.841053000000000051e+00 -5.468420999999999976e-01
4.000000000000000000e+00 -1.479338000000000042e-01 3.037217999999999862e-01 1.647368999999999917e-01 1.673683999999999950e+00 -4.036841999999999930e-01
4.000000000000000000e+00 -1.618342999999999865e-01 3.060883999999999827e-01 1.726315999999999962e-01 1.436315999999999926e+00 -2.036842000000000097e-01
4.000000000000000000e+00 -1.608256000000000130e-01 3.239645999999999915e-01 2.084210999999999980e-01 1.221052999999999944e+00 -1.210525999999999963e-02
4.000000000000000000e+00 -1.453698999999999963e-01 3.379232999999999820e-01 2.442104999999999970e-01 1.030000000000000027e+00 1.326315999999999884e-01
4.000000000000000000e+00 -1.184933999999999987e-01 3.328317000000000081e-01 2.600000000000000089e-01 8.605262999999999662e-01 2.036842000000000097e-01
4.000000000000000000e+00 -8.332121000000000666e-02 3.352298000000000222e-01 2.515789999999999971e-01 7.136843000000000492e-01 2.200000000000000011e-01
4.000000000000000000e+00 -6.198120000000000018e-02 3.448698000000000041e-01 2.200000000000000011e-01 5.510526000000000035e-01 2.347368999999999983e-01
4.000000000000000000e+00 -4.218319000000000235e-02 3.528658000000000072e-01 1.931578999999999935e-01 3.442104999999999748e-01 2.873684000000000238e-01
4.000000000000000000e+00 -2.320917999999999939e-02 3.540321000000000162e-01 1.831579000000000124e-01 1.100000000000000006e-01 3.773684999999999956e-01
4.000000000000000000e+00 -1.864963999999999858e-02 3.556012000000000062e-01 1.663158000000000136e-01 -1.499999999999999944e-01 5.000000000000000000e-01
4.000000000000000000e+00 -1.917929999999999982e-02 3.609819000000000222e-01 1.410526000000000002e-01 -4.347367999999999788e-01 6.415790000000000104e-01
4.000000000000000000e+00 -4.566183000000000047e-02 3.619928000000000035e-01 9.578947999999999630e-02 -7.194736999999999938e-01 7.726315999999999740e-01
4.000000000000000000e+00 -8.740473999999999466e-02 3.521335999999999911e-01 6.578947999999999741e-02 -9.484211000000000169e-01 8.773684000000000482e-01
4.000000000000000000e+00 -1.409930000000000072e-01 3.497782999999999864e-01 3.368420999999999915e-02 -1.121579000000000104e+00 9.626316000000000317e-01
4.000000000000000000e+00 -1.793167999999999984e-01 3.498982999999999954e-01 3.473683999999999800e-02 -1.225789999999999935e+00 1.014737000000000000e+00
4.000000000000000000e+00 -2.261864000000000097e-01 3.493522000000000016e-01 6.157895000000000035e-02 -1.315263000000000071e+00 1.096842000000000095e+00
4.000000000000000000e+00 -2.521028000000000158e-01 3.566454000000000013e-01 1.094736999999999932e-01 -1.392104999999999926e+00 1.196315999999999935e+00
4.000000000000000000e+00 -2.579906000000000144e-01 3.560729999999999729e-01 1.768421000000000021e-01 -1.493157999999999985e+00 1.305263000000000062e+00
4.000000000000000000e+00 -2.785770000000000191e-01 3.582709000000000032e-01 2.257895000000000041e-01 -1.648420999999999914e+00 1.379999999999999893e+00
4.000000000000000000e+00 -2.987123999999999890e-01 3.494986999999999955e-01 2.405262999999999984e-01 -1.856842000000000104e+00 1.397367999999999943e+00
4.000000000000000000e+00 -3.456738999999999784e-01 3.508179000000000158e-01 2.231578999999999924e-01 -2.057367999999999864e+00 1.345788999999999902e+00
4.000000000000000000e+00 -3.990135000000000209e-01 3.325758999999999799e-01 2.042104999999999893e-01 -2.232104999999999784e+00 1.272105000000000041e+00
4.000000000000000000e+00 -4.358597000000000166e-01 3.545330999999999899e-01 2.136841999999999908e-01 -2.313683999999999852e+00 1.228420999999999985e+00
4.000000000000000000e+00 -4.556576999999999988e-01 3.706369999999999942e-01 2.800000000000000266e-01 -2.350000000000000089e+00 1.248947000000000029e+00
4.000000000000000000e+00 -4.660607999999999973e-01 3.790991000000000222e-01 3.678947000000000189e-01 -2.418420999999999932e+00 1.329474000000000045e+00
4.000000000000000000e+00 -4.660850000000000271e-01 4.165626000000000051e-01 4.552631999999999790e-01 -2.523158000000000012e+00 1.428946999999999967e+00
4.000000000000000000e+00 -4.852703999999999906e-01 4.434558000000000111e-01 5.342105000000000325e-01 -2.685789999999999900e+00 1.533684000000000047e+00
4.000000000000000000e+00 -5.559958999999999874e-01 4.366842000000000223e-01 5.936843000000000536e-01 -2.856316000000000077e+00 1.576842000000000077e+00
4.000000000000000000e+00 -6.562036999999999454e-01 4.447405999999999859e-01 6.342105000000000103e-01 -2.992105000000000015e+00 1.560000000000000053e+00
4.000000000000000000e+00 -7.589285000000000059e-01 4.579937000000000036e-01 6.547368999999999550e-01 -3.037894999999999790e+00 1.511052999999999980e+00
4.000000000000000000e+00 -8.080969000000000069e-01 4.615406000000000231e-01 6.721053000000000166e-01 -3.007369000000000181e+00 1.428946999999999967e+00
4.000000000000000000e+00 -8.144689000000000512e-01 5.066342999999999819e-01 7.389474000000000320e-01 -2.975789999999999935e+00 1.372104999999999908e+00
4.000000000000000000e+00 -7.846984000000000181e-01 5.752422000000000368e-01 8.157894999999999452e-01 -2.954210999999999920e+00 1.373158000000000101e+00
4.000000000000000000e+00 -7.641400999999999888e-01 6.238272000000000261e-01 8.910527000000000308e-01 -2.956841999999999970e+00 1.413157999999999914e+00
4.000000000000000000e+00 -7.462754999999999805e-01 6.649566999999999561e-01 9.068420999999999843e-01 -2.981053000000000175e+00 1.445262999999999964e+00
4.000000000000000000e+00 -7.026314999999999644e-01 7.019556000000000129e-01 8.521052999999999544e-01 -2.983157999999999976e+00 1.439473999999999920e+00
4.000000000000000000e+00 -6.835816999999999588e-01 6.829241000000000339e-01 7.952631999999999479e-01 -2.986315999999999971e+00 1.392632000000000092e+00
4.000000000000000000e+00 -6.832333000000000434e-01 6.070172000000000345e-01 7.557895000000000030e-01 -2.992105000000000015e+00 1.355790000000000051e+00
4.000000000000000000e+00 -6.377435000000000187e-01 5.840359000000000522e-01 7.636842000000000352e-01 -2.968421000000000198e+00 1.304211000000000009e+00
4.000000000000000000e+00 -5.417043999999999748e-01 4.914569999999999772e-01 7.931578999999999713e-01 -2.978946999999999790e+00 1.244210999999999956e+00
4.000000000000000000e+00 -3.428833000000000020e-01 3.444707000000000185e-01 7.910525999999999947e-01 -2.963684000000000207e+00 1.157894999999999897e+00
4.000000000000000000e+00 -2.009478000000000097e-01 2.035745999999999944e-01 7.557895000000000030e-01 -2.831579000000000068e+00 1.051579000000000041e+00
4.000000000000000000e+00 -8.258588999999999514e-02 1.777891000000000055e-01 7.021053000000000432e-01 -2.628947000000000145e+00 9.863157999999999648e-01
4.000000000000000000e+00 -4.717027000000000025e-02 1.903283000000000058e-01 6.447367999999999988e-01 -2.405790000000000095e+00 9.826316000000000495e-01
4.000000000000000000e+00 -9.122883999999999508e-03 2.199628999999999890e-01 6.157894999999999897e-01 -2.224210999999999938e+00 1.006315999999999988e+00
4.000000000000000000e+00 0.000000000000000000e+00 2.124430999999999958e-01 6.373683999999999461e-01 -2.089474000000000053e+00 1.070000000000000062e+00
4.000000000000000000e+00 -6.265589000000000575e-02 1.580071999999999866e-01 6.621053000000000077e-01 -1.995789999999999953e+00 1.159999999999999920e+00
4.000000000000000000e+00 -1.337251000000000134e-01 8.225156000000000134e-02 7.773683999999999594e-01 -1.865790000000000060e+00 1.203157999999999950e+00
4.000000000000000000e+00 -9.689744000000000135e-02 2.524219000000000115e-02 9.531579000000000024e-01 -1.642104999999999926e+00 1.186841999999999953e+00
4.000000000000000000e+00 0.000000000000000000e+00 2.556627000000000118e-03 1.096316000000000068e+00 -1.274737000000000009e+00 1.124211000000000071e+00
4.000000000000000000e+00 8.158951000000000398e-02 2.509200999999999966e-03 1.065263000000000071e+00 -8.015788999999999831e-01 1.110525999999999902e+00
4.000000000000000000e+00 8.374890000000000112e-02 9.632785000000000375e-01 2.726315999999999740e-01 -8.894736000000000309e-02 7.905263000000000151e-01
4.000000000000000000e+00 8.165991999999999695e-02 9.292057000000000233e-01 2.978947000000000123e-01 -6.315788999999999431e-02 7.952631999999999479e-01
4.000000000000000000e+00 4.285529999999999895e-02 9.331232000000000415e-01 3.063158000000000269e-01 3.105263000000000120e-02 9.747367999999999588e-01
4.000000000000000000e+00 3.251107000000000302e-02 9.438531000000000004e-01 3.094737000000000182e-01 1.868421000000000110e-01 1.035789000000000071e+00
4.000000000000000000e+00 0.000000000000000000e+00 9.476649000000000322e-01 3.010526000000000035e-01 2.147368000000000055e-01 9.842106000000000465e-01
4.000000000000000000e+00 0.000000000000000000e+00 9.509003000000000316e-01 2.968420999999999976e-01 2.373684000000000072e-01 8.721052000000000248e-01
4.000000000000000000e+00 3.284477000000000230e-02 9.535411999999999777e-01 2.742105000000000237e-01 2.457894999999999941e-01 7.594737000000000293e-01
4.000000000000000000e+00 4.372741000000000128e-02 9.628706999999999683e-01 2.584211000000000147e-01 2.384210999999999969e-01 6.847368000000000343e-01
4.000000000000000000e+00 1.198392999999999958e-01 9.595787999999999540e-01 2.436841999999999897e-01 1.873683999999999905e-01 6.378947000000000367e-01
4.000000000000000000e+00 1.305556999999999968e-01 9.582716999999999485e-01 2.126316000000000039e-01 1.173683999999999977e-01 6.173684999999999867e-01
4.000000000000000000e+00 1.726351999999999887e-01 9.397315000000000529e-01 1.626315999999999873e-01 4.947369000000000072e-02 6.110525999999999458e-01
4.000000000000000000e+00 1.754360000000000086e-01 9.226054000000000199e-01 9.947369000000000350e-02 -2.105263000000000013e-03 6.057894999999999808e-01
4.000000000000000000e+00 1.771718999999999933e-01 8.881442999999999977e-01 2.631578999999999863e-02 -3.052631999999999915e-02 5.799999999999999600e-01
4.000000000000000000e+00 1.667669999999999986e-01 8.479529000000000094e-01 -4.210525999999999852e-02 -2.631579000000000210e-03 5.589473999999999831e-01
4.000000000000000000e+00 1.324546000000000057e-01 7.984069999999999778e-01 -9.631578999999999835e-02 5.210527000000000214e-02 5.289473999999999565e-01
