3.000000000000000000e+00 -9.883553000000000477e-01 6.521714000000000677e-02 1.367367999999999917e+00 -1.705262999999999918e-01 3.078947000000000211e-01
3.000000000000000000e+00 -9.865545999999999482e-01 6.851073000000000579e-02 1.578947000000000100e+00 -1.878946999999999978e-01 9.368421999999999861e-02
3.000000000000000000e+00 -9.867709000000000064e-01 5.439816000000000096e-02 1.721052999999999944e+00 -2.284210999999999880e-01 7.894737000000000629e-03
3.000000000000000000e+00 -9.900697000000000525e-01 3.905639000000000333e-02 1.881053000000000086e+00 -2.905263000000000151e-01 2.631578999999999863e-02
3.000000000000000000e+00 -9.943030000000000479e-01 6.193167999999999764e-03 2.106841999999999882e+00 -3.442104999999999748e-01 1.578946999999999989e-01
3.000000000000000000e+00 -9.968063000000000340e-01 -3.117533999999999930e-02 2.372104999999999908e+00 -3.684209999999999985e-01 3.463158000000000070e-01
3.000000000000000000e+00 -9.976034000000000290e-01 -4.866523999999999850e-02 2.631578999999999890e+00 -3.510525999999999924e-01 5.315790000000000237e-01
3.000000000000000000e+00 -9.955827999999999900e-01 -7.949968000000000312e-02 2.918420999999999932e+00 -3.078947000000000211e-01 7.226316000000000406e-01
3.000000000000000000e+00 -9.931132000000000293e-01 -9.817125999999999630e-02 3.192632000000000136e+00 -2.915788999999999742e-01 8.505262999999999574e-01
3.000000000000000000e+00 -9.921326999999999785e-01 -1.062270000000000020e-01 3.405263000000000151e+00 -3.136842000000000241e-01 9.210525999999999991e-01
3.000000000000000000e+00 -9.904144000000000281e-01 -1.288656999999999997e-01 3.610526000000000124e+00 -3.594737000000000071e-01 9.878947000000000145e-01
3.000000000000000000e+00 -9.844370000000000065e-01 -1.705305000000000015e-01 3.864211000000000062e+00 -3.952630999999999784e-01 1.063158000000000047e+00
3.000000000000000000e+00 -9.782665999999999862e-01 -2.059190999999999938e-01 4.090908999999999907e+00 -3.947369000000000017e-01 1.171578999999999926e+00
3.000000000000000000e+00 -9.676612999999999465e-01 -2.513839999999999963e-01 4.313397000000000148e+00 -3.842105000000000103e-01 1.281052999999999997e+00
3.000000000000000000e+00 -9.527738000000000040e-01 -3.006947999999999843e-01 4.492822999999999567e+00 -3.842105000000000103e-01 1.410525999999999947e+00
3.000000000000000000e+00 -9.476765999999999801e-01 -3.144929000000000197e-01 4.677032999999999774e+00 -4.105263000000000106e-01 1.555263000000000062e+00
3.000000000000000000e+00 -9.255782999999999650e-01 -3.748338999999999976e-01 4.801434999999999675e+00 -4.357894999999999963e-01 1.621579000000000104e+00
3.000000000000000000e+00 -9.014948000000000405e-01 -4.297304000000000124e-01 4.858851999999999727e+00 -4.542105000000000170e-01 1.502631999999999968e+00
3.000000000000000000e+00 -8.716603000000000545e-01 -4.846151000000000209e-01 4.820573999999999693e+00 -4.542105000000000170e-01 1.209999999999999964e+00
3.000000000000000000e+00 -8.161178000000000043e-01 -5.689075000000000104e-01 4.677032999999999774e+00 -4.657895000000000230e-01 7.821053000000000033e-01
3.000000000000000000e+00 -6.821281000000000150e-01 -7.132570000000000299e-01 4.483253999999999628e+00 -4.963157999999999737e-01 3.415790000000000215e-01
3.000000000000000000e+00 -4.243957999999999897e-01 -8.875260000000000371e-01 4.263157999999999781e+00 -5.200000000000000178e-01 -2.000000000000000042e-02
3.000000000000000000e+00 -2.561383999999999883e-02 -9.956871000000000471e-01 3.997608000000000050e+00 -5.084210999999999592e-01 -3.178947999999999774e-01
3.000000000000000000e+00 2.787880999999999831e-01 -9.602699000000000096e-01 3.771053000000000210e+00 -4.336842000000000197e-01 -4.747369000000000172e-01
3.000000000000000000e+00 4.703441999999999901e-01 -8.823619999999999797e-01 3.525789000000000062e+00 -3.342105000000000214e-01 -5.115790000000000060e-01
3.000000000000000000e+00 5.228701000000000043e-01 -8.522575000000000012e-01 3.386842000000000130e+00 -2.484211000000000058e-01 -4.589474000000000053e-01
3.000000000000000000e+00 5.882157999999999554e-01 -8.073839000000000432e-01 3.308946999999999861e+00 -1.826316000000000050e-01 -3.768421000000000132e-01
3.000000000000000000e+00 7.161859999999999893e-01 -6.901342999999999783e-01 3.266316000000000219e+00 -1.231579000000000007e-01 -2.652631999999999768e-01
3.000000000000000000e+00 7.936244999999999550e-01 -5.920689999999999564e-01 3.225789999999999935e+00 -3.210525999999999658e-02 -1.384210999999999914e-01
3.000000000000000000e+00 8.447274999999999645e-01 -5.195745000000000502e-01 3.140000000000000124e+00 7.421052999999999678e-02 -6.842105999999999709e-03
3.000000000000000000e+00 8.988437999999999706e-01 -4.312309999999999754e-01 3.053684000000000065e+00 1.763157999999999948e-01 1.184211000000000014e-01
3.000000000000000000e+00 9.424000000000000155e-01 -3.343102000000000018e-01 2.962632000000000154e+00 2.589473999999999942e-01 2.536842000000000263e-01
3.000000000000000000e+00 9.655565999999999871e-01 -2.541313000000000044e-01 2.911052999999999891e+00 2.952632000000000034e-01 3.552630999999999983e-01
3.000000000000000000e+00 9.587740000000000151e-01 -2.304029999999999967e-01 2.878420999999999896e+00 2.973683999999999772e-01 4.468421000000000198e-01
3.000000000000000000e+00 9.689754999999999896e-01 -1.625446000000000113e-01 2.844211000000000045e+00 2.694736999999999827e-01 5.015789999999999971e-01
3.000000000000000000e+00 9.715911999999999882e-01 -2.091619999999999868e-01 2.808946999999999861e+00 2.531578999999999913e-01 5.057895000000000030e-01
3.000000000000000000e+00 9.879069000000000322e-01 -1.325763000000000080e-01 2.736315999999999971e+00 2.694736999999999827e-01 4.921053000000000233e-01
3.000000000000000000e+00 9.864513999999999783e-01 -1.234058999999999989e-01 2.649999999999999911e+00 2.999999999999999889e-01 4.863158000000000203e-01
3.000000000000000000e+00 9.916017999999999777e-01 -5.421456000000000192e-02 2.566316000000000042e+00 3.173683999999999950e-01 4.626315999999999762e-01
3.000000000000000000e+00 9.877789000000000152e-01 -3.573896000000000017e-02 2.486842000000000219e+00 3.131578999999999890e-01 4.478946999999999790e-01
3.000000000000000000e+00 9.843275999999999692e-01 6.458021999999999894e-03 2.393158000000000118e+00 3.047368999999999772e-01 4.405262999999999818e-01
3.000000000000000000e+00 9.847280000000000477e-01 6.375640999999999600e-03 2.269474000000000213e+00 2.794736999999999916e-01 4.600000000000000200e-01
3.000000000000000000e+00 9.896610000000000129e-01 6.164252999999999746e-03 2.156842000000000148e+00 2.415789999999999882e-01 4.868420999999999998e-01
3.000000000000000000e+00 9.905062999999999507e-01 1.923916000000000168e-02 2.067895000000000039e+00 2.184211000000000069e-01 5.205262999999999973e-01
3.000000000000000000e+00 9.951965999999999868e-01 6.443418999999999709e-03 2.004211000000000187e+00 2.231578999999999924e-01 5.215790000000000148e-01
3.000000000000000000e+00 9.938485999999999709e-01 6.434691999999999669e-03 1.947367999999999988e+00 2.526316000000000117e-01 5.131578999999999446e-01
3.000000000000000000e+00 9.888424000000000103e-01 6.402279999999999777e-03 1.920525999999999955e+00 2.826315999999999828e-01 4.521052999999999877e-01
3.000000000000000000e+00 9.818326000000000553e-01 5.238693999999999990e-02 1.917369000000000101e+00 2.942104999999999859e-01 3.589474000000000276e-01
3.000000000000000000e+00 9.825928999999999913e-01 4.580508999999999969e-02 1.888946999999999932e+00 2.815790000000000237e-01 2.542105000000000059e-01
3.000000000000000000e+00 9.843102999999999714e-01 4.979229000000000294e-02 1.771579000000000015e+00 2.805263000000000062e-01 1.957895000000000052e-01
3.000000000000000000e+00 9.756569000000000491e-01 8.144300999999999624e-02 1.598421000000000092e+00 2.678946999999999856e-01 2.052632000000000068e-01
3.000000000000000000e+00 9.737419999999999964e-01 1.124943999999999944e-01 1.414211000000000107e+00 2.178946999999999967e-01 2.410526000000000058e-01
3.000000000000000000e+00 9.723749999999999893e-01 1.153455000000000036e-01 1.295789000000000080e+00 1.784210999999999991e-01 3.184211000000000125e-01
3.000000000000000000e+00 9.781343000000000121e-01 1.074340000000000017e-01 1.219999999999999973e+00 1.373684000000000016e-01 4.057895000000000252e-01
3.000000000000000000e+00 9.822777000000000314e-01 1.041688000000000058e-01 1.151578999999999908e+00 1.489474000000000076e-01 4.573684000000000083e-01
3.000000000000000000e+00 9.791187999999999558e-01 9.792451000000000627e-02 1.093684000000000101e+00 1.647368999999999917e-01 5.026315999999999562e-01
3.000000000000000000e+00 9.780065000000000008e-01 9.399243999999999655e-02 1.025263000000000035e+00 1.747367999999999977e-01 5.305263000000000062e-01
3.000000000000000000e+00 9.761994999999999978e-01 8.895409999999999429e-02 9.121053000000000077e-01 1.684210999999999903e-01 5.305263000000000062e-01
3.000000000000000000e+00 9.781292999999999793e-01 9.087515000000000176e-02 7.800000000000000266e-01 1.521052999999999988e-01 5.321053000000000033e-01
3.000000000000000000e+00 9.771269999999999678e-01 8.771507000000000609e-02 6.484210000000000251e-01 1.347368999999999928e-01 5.400000000000000355e-01
3.000000000000000000e+00 9.758402999999999938e-01 8.529430999999999818e-02 4.878948000000000174e-01 1.063158000000000020e-01 5.699999999999999512e-01
3.000000000000000000e+00 9.719244999999999690e-01 8.495205999999999591e-02 3.257895000000000096e-01 6.263158000000000614e-02 6.163157999999999692e-01
3.000000000000000000e+00 -9.822467000000000281e-01 1.838747000000000020e-01 7.368420999999999998e-03 2.689474000000000031e-01 6.278947999999999752e-01
3.000000000000000000e+00 -9.747508999999999757e-01 2.217687000000000130e-01 -5.263158000000000419e-03 2.947368000000000210e-01 5.926316000000000361e-01
3.000000000000000000e+00 -9.831596999999999698e-01 1.820665999999999951e-01 -4.421052999999999789e-02 3.457895000000000274e-01 6.963158000000000403e-01
3.000000000000000000e+00 -9.784445000000000503e-01 2.035024000000000000e-01 -6.315788999999999431e-02 3.663158000000000247e-01 6.852631999999999612e-01
3.000000000000000000e+00 -9.776397000000000004e-01 1.972348999999999908e-01 -4.631579000000000251e-02 3.910525999999999724e-01 7.289472999999999647e-01
3.000000000000000000e+00 -9.816057999999999728e-01 1.673804999999999876e-01 -3.263158000000000031e-02 3.900000000000000133e-01 7.268421999999999938e-01
3.000000000000000000e+00 -9.817550999999999917e-01 1.643487999999999893e-01 -1.947368000000000016e-02 3.784211000000000102e-01 7.105263000000000551e-01
3.000000000000000000e+00 -9.758390999999999593e-01 1.633583999999999870e-01 -1.315789000000000021e-02 3.678947000000000189e-01 6.863158000000000314e-01
3.000000000000000000e+00 -9.722151999999999461e-01 1.744136000000000020e-01 -2.368421000000000068e-02 3.284211000000000213e-01 6.410527000000000308e-01
3.000000000000000000e+00 -9.722151999999999461e-01 1.744136000000000020e-01 -4.105262999999999968e-02 2.905263000000000151e-01 5.878946999999999923e-01
3.000000000000000000e+00 -9.736983000000000166e-01 1.746796999999999933e-01 -5.842105000000000214e-02 2.342104999999999881e-01 5.505263000000000240e-01
3.000000000000000000e+00 -9.742170999999999470e-01 1.729710000000000136e-01 -5.421052999999999983e-02 1.826316000000000050e-01 5.336842000000000530e-01
3.000000000000000000e+00 -9.772186999999999957e-01 1.586817000000000089e-01 -4.421052999999999789e-02 1.394737000000000060e-01 5.336842000000000530e-01
3.000000000000000000e+00 -9.829565000000000108e-01 1.292997999999999925e-01 -1.473683999999999931e-02 8.947368999999999462e-02 5.542105000000000503e-01
3.000000000000000000e+00 -9.861832999999999849e-01 1.213161999999999990e-01 1.000000000000000021e-02 3.736841999999999941e-02 5.721053000000000388e-01
3.000000000000000000e+00 -9.874536000000000424e-01 1.252293999999999907e-01 2.368421000000000068e-02 -1.052631999999999960e-03 5.642104999999999482e-01
3.000000000000000000e+00 -9.916620999999999908e-01 9.557994000000000212e-02 2.315789000000000042e-02 -1.157894999999999931e-02 5.589473999999999831e-01
3.000000000000000000e+00 -9.896838999999999498e-01 1.268196000000000045e-01 1.368421000000000047e-02 1.578947000000000033e-03 5.342105000000000325e-01
3.000000000000000000e+00 -9.868430000000000257e-01 1.409776000000000085e-01 -2.631579000000000210e-03 3.263158000000000031e-02 5.284210000000000296e-01
3.000000000000000000e+00 -9.796993999999999980e-01 1.757562000000000013e-01 -2.947367999999999863e-02 5.000000000000000278e-02 5.415788999999999742e-01
3.000000000000000000e+00 -9.775863999999999665e-01 1.753772000000000109e-01 -4.421052999999999789e-02 3.736841999999999941e-02 5.452631999999999479e-01
3.000000000000000000e+00 -9.767491999999999841e-01 1.652139999999999997e-01 -7.000000000000000666e-02 -3.157894999999999973e-03 5.542105000000000503e-01
3.000000000000000000e+00 -9.837310000000000221e-01 1.361413999999999958e-01 -9.684210000000000040e-02 -4.842105000000000020e-02 5.921052999999999455e-01
3.000000000000000000e+00 -9.861647000000000052e-01 1.263687000000000005e-01 -1.215789000000000036e-01 -7.315789999999999793e-02 6.300000000000000044e-01
3.000000000000000000e+00 -9.905492999999999659e-01 9.646718999999999433e-02 -1.336842000000000030e-01 -7.578946999999999767e-02 6.694736999999999494e-01
3.000000000000000000e+00 -9.924834000000000156e-01 9.565909000000000217e-02 -1.526316000000000062e-01 -7.421052999999999678e-02 6.926316000000000139e-01
3.000000000000000000e+00 -9.908306999999999531e-01 1.269666000000000128e-01 -1.663158000000000136e-01 -3.526316000000000173e-02 7.110526999999999820e-01
3.000000000000000000e+00 -9.891792999999999836e-01 1.254482000000000097e-01 -1.747367999999999977e-01 3.157894999999999973e-03 7.168421000000000376e-01
3.000000000000000000e+00 -9.863290999999999586e-01 1.113157000000000035e-01 -1.763157999999999948e-01 3.473683999999999800e-02 7.963158000000000181e-01
3.000000000000000000e+00 -9.854869000000000545e-01 7.370815999999999479e-02 -1.357895000000000074e-01 4.789473999999999815e-02 9.126315999999999873e-01
3.000000000000000000e+00 -9.810558000000000334e-01 8.988984999999999337e-02 -7.736841999999999331e-02 3.315789999999999710e-02 1.025789000000000062e+00
3.000000000000000000e+00 -9.778845999999999927e-01 9.623626999999999876e-02 3.578946999999999684e-02 -1.736841999999999900e-02 1.111579000000000095e+00
3.000000000000000000e+00 -9.818327999999999500e-01 9.140185000000000670e-02 1.863158000000000036e-01 -8.000000000000000167e-02 1.120000000000000107e+00
3.000000000000000000e+00 -9.858371000000000217e-01 8.489151999999999809e-02 3.426315999999999806e-01 -1.442104999999999915e-01 1.021579000000000015e+00
3.000000000000000000e+00 -9.888949999999999685e-01 8.348513999999999935e-02 5.094737000000000293e-01 -1.810526000000000080e-01 8.131578999999999890e-01
3.000000000000000000e+00 -9.923998000000000541e-01 7.899354000000000098e-02 6.357895000000000074e-01 -1.873683999999999905e-01 5.642104999999999482e-01
3.000000000000000000e+00 -9.944730000000000514e-01 6.606141000000000096e-02 7.673683999999999505e-01 -1.521052999999999988e-01 3.268421000000000243e-01
3.000000000000000000e+00 -9.929210000000000536e-01 8.353961999999999499e-02 8.736842000000000219e-01 -9.684210000000000040e-02 1.794737000000000138e-01
3.000000000000000000e+00 -9.912256000000000400e-01 9.032331999999999861e-02 1.011052999999999980e+00 -5.368421000000000304e-02 9.368421999999999861e-02
3.000000000000000000e+00 -9.886300999999999561e-01 1.083979000000000054e-01 1.144211000000000089e+00 -3.684210000000000262e-02 9.105264000000000413e-02
3.000000000000000000e+00 -9.875395000000000145e-01 1.106845999999999941e-01 1.288947000000000065e+00 -4.210525999999999852e-02 1.463157999999999959e-01
3.000000000000000000e+00 -9.899019000000000013e-01 9.686540000000000428e-02 1.422104999999999952e+00 -7.052632000000000345e-02 2.321052999999999866e-01
3.000000000000000000e+00 -9.909769000000000494e-01 9.142941999999999736e-02 1.522631999999999985e+00 -1.021052999999999961e-01 3.278946999999999834e-01
3.000000000000000000e+00 -9.939192000000000027e-01 7.460411000000000126e-02 1.637895000000000101e+00 -1.242105000000000015e-01 3.984210999999999725e-01
3.000000000000000000e+00 -9.949767000000000472e-01 6.762316000000000160e-02 1.764210999999999974e+00 -1.194737000000000021e-01 4.152631999999999990e-01
3.000000000000000000e+00 -9.960054999999999881e-01 6.806916000000000355e-02 1.881578999999999890e+00 -1.252631999999999912e-01 4.142105999999999844e-01
3.000000000000000000e+00 -9.977500999999999731e-01 4.715400000000000147e-02 2.024737000000000009e+00 -1.300000000000000044e-01 3.800000000000000044e-01
3.000000000000000000e+00 -9.993087999999999971e-01 3.126564999999999900e-02 2.163158000000000136e+00 -1.189473999999999948e-01 3.378947999999999952e-01
3.000000000000000000e+00 -9.995992000000000210e-01 2.682907000000000000e-02 2.278420999999999808e+00 -8.368420999999999499e-02 2.878948000000000063e-01
3.000000000000000000e+00 -9.999139000000000221e-01 9.225396999999999764e-03 2.400526000000000160e+00 -3.894737000000000199e-02 2.568421000000000176e-01
3.000000000000000000e+00 -9.995085999999999693e-01 2.970735000000000042e-02 2.536315999999999793e+00 2.631579000000000210e-03 2.584211000000000147e-01
3.000000000000000000e+00 -9.994418000000000468e-01 1.046359000000000004e-02 2.644210999999999867e+00 1.157894999999999931e-02 2.894737000000000005e-01
3.000000000000000000e+00 -9.997740000000000515e-01 1.085188999999999945e-02 2.739473999999999965e+00 1.894737000000000157e-02 3.405263000000000040e-01
3.000000000000000000e+00 -9.998070000000000013e-01 3.813709000000000196e-03 2.823684000000000083e+00 1.947368000000000016e-02 3.857895000000000074e-01
3.000000000000000000e+00 -9.999841000000000424e-01 3.968189999999999912e-03 2.914210999999999885e+00 2.947367999999999863e-02 4.463157999999999848e-01
3.000000000000000000e+00 -9.999818000000000318e-01 4.241848999999999793e-03 3.024211000000000205e+00 5.473684999999999662e-02 5.221052999999999944e-01
3.000000000000000000e+00 -9.990831999999999491e-01 4.254337999999999870e-02 3.132105000000000139e+00 8.526316000000000450e-02 5.657894999999999452e-01
3.000000000000000000e+00 -9.976142999999999539e-01 5.806221000000000299e-02 3.213157999999999959e+00 9.789473999999999398e-02 6.178947999999999663e-01
3.000000000000000000e+00 -9.954408999999999619e-01 6.122752000000000056e-02 3.253157999999999994e+00 7.947368999999999961e-02 6.657895000000000341e-01
3.000000000000000000e+00 -9.943132999999999555e-01 5.436280999999999752e-02 3.277369000000000199e+00 5.157894999999999841e-02 7.015789999999999527e-01
3.000000000000000000e+00 -9.940577000000000440e-01 6.987706999999999946e-02 3.267367999999999828e+00 8.947369000000000155e-03 7.236841999999999997e-01
3.000000000000000000e+00 -9.954032999999999909e-01 7.380572999999999995e-02 3.272631000000000068e+00 8.947369000000000155e-03 6.873685000000000489e-01
3.000000000000000000e+00 -9.958274000000000292e-01 8.292483000000000493e-02 3.299474000000000018e+00 2.210526999999999978e-02 6.142104999999999926e-01
3.000000000000000000e+00 -9.944355999999999751e-01 1.015580999999999984e-01 3.334737000000000062e+00 4.842105000000000020e-02 5.405263000000000151e-01
3.000000000000000000e+00 -9.780891999999999920e-01 1.995559000000000083e-01 3.340526000000000106e+00 8.368420999999999499e-02 4.547368999999999994e-01
3.000000000000000000e+00 -9.546809000000000545e-01 2.789221000000000061e-01 3.303684000000000065e+00 1.021052999999999961e-01 3.931579000000000046e-01
3.000000000000000000e+00 -8.887342000000000297e-01 3.956646999999999803e-01 3.241052999999999962e+00 1.131579000000000057e-01 3.405263000000000040e-01
3.000000000000000000e+00 -7.812333000000000194e-01 6.006504999999999761e-01 3.165262999999999938e+00 1.015790000000000026e-01 3.005263000000000240e-01
3.000000000000000000e+00 -5.901463000000000125e-01 8.066373999999999489e-01 3.100000000000000089e+00 9.894738000000000144e-02 2.863158000000000092e-01
3.000000000000000000e+00 -3.762734999999999830e-01 9.257524000000000308e-01 3.060525999999999858e+00 1.263158000000000059e-01 2.694736999999999827e-01
3.000000000000000000e+00 0.000000000000000000e+00 9.622121000000000146e-01 3.034209999999999852e+00 1.847368000000000066e-01 2.789474000000000120e-01
3.000000000000000000e+00 5.423822000000000365e-01 8.340201999999999893e-01 3.018947999999999965e+00 2.442104999999999970e-01 2.999999999999999889e-01
3.000000000000000000e+00 7.691263000000000405e-01 6.386494999999999811e-01 2.987894999999999968e+00 3.131578999999999890e-01 2.999999999999999889e-01
3.000000000000000000e+00 7.761955000000000382e-01 6.301968000000000014e-01 2.925790000000000113e+00 3.436841999999999953e-01 3.300000000000000155e-01
3.000000000000000000e+00 8.095974000000000226e-01 5.809611000000000081e-01 2.847894999999999843e+00 3.836841999999999753e-01 3.021053000000000210e-01
3.000000000000000000e+00 8.264171000000000156e-01 5.271384999999999543e-01 2.755790000000000184e+00 4.042104999999999726e-01 2.600000000000000089e-01
3.000000000000000000e+00 8.357634999999999925e-01 5.140609000000000428e-01 2.683683999999999958e+00 4.047368000000000077e-01 2.157894999999999952e-01
3.000000000000000000e+00 8.145972000000000213e-01 5.386201000000000461e-01 2.625789000000000151e+00 4.073684000000000194e-01 1.584211000000000091e-01
3.000000000000000000e+00 8.584420999999999857e-01 4.810757999999999979e-01 2.573684000000000083e+00 4.310526000000000080e-01 1.031578999999999968e-01
3.000000000000000000e+00 9.198148999999999909e-01 3.600285999999999764e-01 2.528947000000000056e+00 4.568420999999999732e-01 4.894736999999999699e-02
3.000000000000000000e+00 9.163858999999999755e-01 3.625044000000000044e-01 2.452104999999999979e+00 5.131578999999999446e-01 6.315789999999999946e-03
3.000000000000000000e+00 9.099928999999999935e-01 3.500781000000000032e-01 2.379999999999999893e+00 5.589473999999999831e-01 -5.263158000000000203e-04
3.000000000000000000e+00 8.911896000000000262e-01 3.727436000000000083e-01 2.329473999999999823e+00 5.694736999999999716e-01 1.368421000000000047e-02
3.000000000000000000e+00 8.782988999999999935e-01 3.498590999999999784e-01 2.297369000000000216e+00 5.431578999999999713e-01 4.000000000000000083e-02
