2.000000000000000000e+00 -9.360363000000000433e-01 9.715556000000000192e-02 7.263157999999999559e-01 -1.344211000000000045e+00 4.694736999999999938e-01
2.000000000000000000e+00 -9.405772000000000022e-01 6.870039999999999480e-02 8.321053000000000477e-01 -1.555263000000000062e+00 4.705263000000000084e-01
2.000000000000000000e+00 -9.442002999999999924e-01 4.088536999999999727e-02 9.331578999999999846e-01 -1.752631999999999968e+00 4.968421000000000087e-01
2.000000000000000000e+00 -9.361627999999999616e-01 4.086424999999999780e-02 1.011579000000000006e+00 -1.922104999999999952e+00 5.289473999999999565e-01
2.000000000000000000e+00 -9.090375000000000538e-01 4.066402000000000211e-02 1.055263000000000062e+00 -2.121579000000000104e+00 5.036842000000000263e-01
2.000000000000000000e+00 -8.771877000000000146e-01 6.114788000000000168e-02 1.055263000000000062e+00 -2.370525999999999911e+00 4.552631999999999790e-01
2.000000000000000000e+00 -8.667278999999999956e-01 5.991939999999999766e-02 1.034210999999999991e+00 -2.682104999999999961e+00 3.342105000000000214e-01
2.000000000000000000e+00 -8.939430000000000431e-01 3.547392999999999814e-03 1.048947000000000074e+00 -2.970526000000000000e+00 2.399999999999999911e-01
2.000000000000000000e+00 -9.254369000000000067e-01 -5.508553000000000061e-02 1.125790000000000068e+00 -3.155263000000000151e+00 1.921053000000000066e-01
2.000000000000000000e+00 -9.201551999999999509e-01 -8.606463000000000307e-02 1.263158000000000003e+00 -3.258947000000000038e+00 2.331579000000000013e-01
2.000000000000000000e+00 -8.915007000000000348e-01 -1.096686999999999940e-01 1.409473999999999894e+00 -3.402105000000000157e+00 2.957894999999999830e-01
2.000000000000000000e+00 -8.642301999999999484e-01 -1.456896000000000024e-01 1.524210999999999983e+00 -3.614211000000000062e+00 3.831578999999999957e-01
2.000000000000000000e+00 -8.431315000000000337e-01 -1.540961000000000136e-01 1.607895000000000074e+00 -3.861053000000000068e+00 5.257895000000000207e-01
2.000000000000000000e+00 -8.733621999999999774e-01 -2.427290000000000003e-01 1.659999999999999920e+00 -3.880383000000000138e+00 6.021052999999999544e-01
2.000000000000000000e+00 -9.001554000000000499e-01 -3.486052000000000040e-01 1.712631999999999932e+00 -4.055024000000000406e+00 6.794736999999999583e-01
2.000000000000000000e+00 -9.008184999999999665e-01 -4.010446999999999762e-01 1.805789000000000089e+00 -4.033492999999999995e+00 7.678947999999999885e-01
2.000000000000000000e+00 -8.908369999999999900e-01 -4.164308999999999927e-01 1.850525999999999893e+00 -3.940190999999999999e+00 7.678947999999999885e-01
2.000000000000000000e+00 -8.688131999999999522e-01 -4.786268000000000189e-01 1.815789000000000097e+00 -3.901914000000000105e+00 7.473684000000000438e-01
2.000000000000000000e+00 -8.472197999999999674e-01 -5.105682000000000276e-01 1.748421000000000003e+00 -3.832536000000000165e+00 8.121053000000000299e-01
2.000000000000000000e+00 -8.536730000000000151e-01 -5.144571000000000005e-01 1.651053000000000104e+00 -3.806220000000000159e+00 8.257894999999999541e-01
2.000000000000000000e+00 -8.410957000000000017e-01 -5.353350000000000053e-01 1.527368000000000059e+00 -3.751196000000000197e+00 7.884210999999999858e-01
2.000000000000000000e+00 -8.546780999999999962e-01 -5.019538000000000055e-01 1.449473999999999929e+00 -3.827894999999999825e+00 8.231579999999999453e-01
2.000000000000000000e+00 -8.636072999999999666e-01 -4.917955999999999994e-01 1.370000000000000107e+00 -3.641579000000000121e+00 8.347369000000000039e-01
2.000000000000000000e+00 -8.252620000000000511e-01 -5.122162000000000104e-01 1.222631999999999941e+00 -3.507894999999999985e+00 8.000000000000000444e-01
2.000000000000000000e+00 -8.174751000000000101e-01 -5.073830999999999758e-01 1.065263000000000071e+00 -3.278420999999999808e+00 8.136841999999999686e-01
2.000000000000000000e+00 -8.159676999999999625e-01 -5.243221000000000132e-01 8.873683999999999461e-01 -3.055790000000000006e+00 7.321052999999999589e-01
2.000000000000000000e+00 -8.230771999999999533e-01 -5.351869000000000209e-01 6.726315999999999962e-01 -2.896841999999999917e+00 6.178947999999999663e-01
2.000000000000000000e+00 -8.077980999999999634e-01 -5.375121000000000482e-01 4.405262999999999818e-01 -2.830525999999999875e+00 5.105262999999999884e-01
2.000000000000000000e+00 -7.653164000000000078e-01 -5.444099000000000022e-01 2.821053000000000033e-01 -2.725789999999999935e+00 4.547368999999999994e-01
2.000000000000000000e+00 -7.528072999999999571e-01 -5.223048000000000135e-01 2.084210999999999980e-01 -2.515789999999999971e+00 4.778948000000000085e-01
2.000000000000000000e+00 -7.559799999999999853e-01 -5.114864000000000077e-01 1.863158000000000036e-01 -2.239473999999999965e+00 4.573684000000000083e-01
2.000000000000000000e+00 -7.535342999999999902e-01 -5.115482999999999558e-01 2.152631999999999879e-01 -1.961052999999999935e+00 3.815790000000000015e-01
2.000000000000000000e+00 -7.304783000000000248e-01 -5.169114000000000209e-01 2.594736999999999738e-01 -1.686315999999999926e+00 3.142105000000000037e-01
2.000000000000000000e+00 -7.398337999999999859e-01 -5.165973999999999844e-01 3.589474000000000276e-01 -1.411052999999999891e+00 3.478947000000000012e-01
2.000000000000000000e+00 -7.638350999999999891e-01 -5.074047000000000418e-01 4.331578999999999846e-01 -1.197367999999999988e+00 3.699999999999999956e-01
2.000000000000000000e+00 -7.382220999999999922e-01 -5.194895999999999958e-01 4.510526999999999731e-01 -1.077895000000000048e+00 3.378947999999999952e-01
2.000000000000000000e+00 -7.257911999999999697e-01 -4.877008999999999928e-01 4.768420999999999910e-01 -9.310526999999999553e-01 4.021052999999999988e-01
2.000000000000000000e+00 -7.271279000000000492e-01 -4.627975999999999757e-01 5.215790000000000148e-01 -7.342106000000000465e-01 4.436841999999999731e-01
2.000000000000000000e+00 -7.000235999999999681e-01 -4.417142000000000013e-01 5.331578999999999624e-01 -5.347368000000000121e-01 4.352632000000000168e-01
2.000000000000000000e+00 -7.124133000000000271e-01 -4.075173000000000267e-01 5.221052999999999944e-01 -3.331579000000000068e-01 4.621052999999999966e-01
2.000000000000000000e+00 -7.396407999999999872e-01 -3.783167000000000058e-01 5.057895000000000030e-01 -1.799999999999999933e-01 5.015789999999999971e-01
2.000000000000000000e+00 -7.606081000000000092e-01 -3.586730000000000196e-01 4.447367999999999877e-01 -1.010526000000000063e-01 5.057895000000000030e-01
2.000000000000000000e+00 -7.670084000000000346e-01 -3.197558999999999818e-01 3.578947000000000100e-01 -7.052632000000000345e-02 4.957894999999999941e-01
2.000000000000000000e+00 -7.721050999999999886e-01 -2.796667999999999932e-01 2.794736999999999916e-01 -2.947367999999999863e-02 4.668420999999999821e-01
2.000000000000000000e+00 -7.856691000000000091e-01 -2.806814999999999727e-01 2.015789000000000053e-01 3.473683999999999800e-02 4.547368999999999994e-01
2.000000000000000000e+00 -8.135508999999999658e-01 -2.467718000000000134e-01 1.310525999999999913e-01 6.473684000000000383e-02 4.442105000000000081e-01
2.000000000000000000e+00 -8.467025999999999719e-01 -1.699418000000000040e-01 5.842105000000000214e-02 6.684210000000000151e-02 4.199999999999999845e-01
2.000000000000000000e+00 -8.593079000000000134e-01 -1.215648000000000006e-01 4.736841999999999789e-03 5.263157999999999725e-02 4.026315999999999784e-01
2.000000000000000000e+00 -8.734062000000000214e-01 -7.674488000000000143e-02 -3.157895000000000146e-02 5.210527000000000214e-02 3.800000000000000044e-01
2.000000000000000000e+00 -8.715467999999999549e-01 -7.568052999999999586e-02 -2.894737000000000005e-02 6.052632000000000151e-02 3.847367999999999899e-01
2.000000000000000000e+00 -8.705477000000000354e-01 -1.010748000000000063e-01 -4.736841999999999789e-03 6.894736999999999394e-02 4.042104999999999726e-01
2.000000000000000000e+00 -8.532168999999999448e-01 -1.084972000000000020e-01 4.052631999999999762e-02 8.736842000000000219e-02 4.131579000000000224e-01
2.000000000000000000e+00 -8.290842999999999963e-01 -1.696022000000000085e-01 1.100000000000000006e-01 1.278947000000000001e-01 4.899999999999999911e-01
2.000000000000000000e+00 -8.041021000000000418e-01 -1.753534999999999955e-01 1.831579000000000124e-01 2.078946999999999878e-01 5.721053000000000388e-01
2.000000000000000000e+00 -7.909785999999999762e-01 -1.436376000000000042e-01 2.347368999999999983e-01 3.294736999999999805e-01 6.552632000000000456e-01
2.000000000000000000e+00 -8.193289999999999740e-01 -2.134386000000000061e-01 2.163158000000000025e-01 4.615790000000000171e-01 7.800000000000000266e-01
2.000000000000000000e+00 -8.626766000000000156e-01 -2.146306000000000047e-01 2.168421000000000098e-01 5.505263000000000240e-01 7.615788999999999476e-01
2.000000000000000000e+00 -9.800896999999999526e-01 1.029556999999999972e-01 1.205263000000000029e-01 1.957895000000000052e-01 4.178948000000000107e-01
2.000000000000000000e+00 -9.837148999999999477e-01 8.571723000000000536e-02 8.894736000000000309e-02 2.378946999999999867e-01 3.605263000000000218e-01
2.000000000000000000e+00 -9.837888000000000188e-01 5.324952000000000157e-02 6.052632000000000151e-02 2.736841999999999886e-01 4.663158000000000025e-01
2.000000000000000000e+00 -9.810050000000000159e-01 5.474107999999999752e-02 6.842104999999999715e-02 3.184211000000000125e-01 4.542105000000000170e-01
2.000000000000000000e+00 -9.844979999999999842e-01 5.493598999999999705e-02 8.368420999999999499e-02 3.805262999999999840e-01 5.110525999999999680e-01
2.000000000000000000e+00 -9.903693999999999553e-01 5.526361999999999941e-02 1.110526000000000013e-01 4.210525999999999991e-01 5.542105000000000503e-01
2.000000000000000000e+00 -9.904252999999999529e-01 8.630193999999999366e-02 1.242105000000000015e-01 4.073684000000000194e-01 5.821053000000000477e-01
2.000000000000000000e+00 -9.925667999999999713e-01 8.559690999999999828e-02 1.199999999999999956e-01 4.010526999999999842e-01 6.289474000000000453e-01
2.000000000000000000e+00 -9.936015999999999737e-01 9.289385999999999477e-02 1.273683999999999927e-01 3.694737000000000160e-01 6.526315999999999784e-01
2.000000000000000000e+00 -9.898924000000000056e-01 1.255386000000000002e-01 1.199999999999999956e-01 3.447368000000000099e-01 6.373683999999999461e-01
2.000000000000000000e+00 -9.938225000000000531e-01 9.578815999999999720e-02 8.157894999999999730e-02 3.357895000000000185e-01 5.805263999999999980e-01
2.000000000000000000e+00 -9.903089000000000475e-01 1.268997000000000042e-01 4.526315999999999673e-02 3.294736999999999805e-01 5.447368999999999684e-01
2.000000000000000000e+00 -9.917333999999999872e-01 1.257720999999999978e-01 9.473683999999999578e-03 3.268421000000000243e-01 5.194737000000000382e-01
2.000000000000000000e+00 -9.956353999999999482e-01 9.216238000000000208e-02 -1.263157999999999989e-02 2.947368000000000210e-01 5.147367999999999943e-01
2.000000000000000000e+00 -9.919276999999999678e-01 1.267159999999999953e-01 2.631579000000000210e-03 2.731579000000000090e-01 5.305263000000000062e-01
2.000000000000000000e+00 -9.920788999999999858e-01 1.255284000000000122e-01 2.842104999999999979e-02 2.468421000000000087e-01 5.321053000000000033e-01
2.000000000000000000e+00 -9.918162000000000367e-01 1.254950999999999983e-01 6.842104999999999715e-02 1.968420999999999921e-01 5.536841999999999597e-01
2.000000000000000000e+00 -9.869449000000000138e-01 1.526296000000000042e-01 1.194737000000000021e-01 1.573683999999999916e-01 5.721053000000000388e-01
2.000000000000000000e+00 -9.824827000000000421e-01 1.552342999999999917e-01 1.410526000000000002e-01 1.163157999999999970e-01 5.752631999999999746e-01
2.000000000000000000e+00 -9.648065999999999587e-01 1.806555999999999995e-01 1.273683999999999927e-01 5.315790000000000098e-02 5.110525999999999680e-01
2.000000000000000000e+00 -9.483445000000000347e-01 1.983244000000000118e-01 1.026316000000000034e-01 -6.368421000000000498e-02 4.036841999999999930e-01
2.000000000000000000e+00 -9.323069000000000495e-01 2.114570000000000061e-01 1.105262999999999940e-01 -2.421052999999999955e-01 3.105262999999999773e-01
2.000000000000000000e+00 -9.359678999999999638e-01 2.058543999999999929e-01 1.657895000000000063e-01 -4.731579000000000201e-01 2.410526000000000058e-01
2.000000000000000000e+00 -9.551496999999999904e-01 1.815886999999999918e-01 2.857894999999999741e-01 -6.600000000000000311e-01 2.278947000000000056e-01
2.000000000000000000e+00 -9.610155999999999699e-01 1.755390000000000006e-01 4.500000000000000111e-01 -7.710527000000000353e-01 3.010526000000000035e-01
2.000000000000000000e+00 -9.710531000000000024e-01 1.306537999999999866e-01 6.221052999999999722e-01 -8.457894000000000245e-01 3.810526000000000191e-01
2.000000000000000000e+00 -9.661224000000000478e-01 1.375105000000000077e-01 7.826315999999999828e-01 -9.136841999999999464e-01 4.647368000000000055e-01
2.000000000000000000e+00 -9.567082999999999560e-01 1.339233999999999980e-01 9.021052999999999988e-01 -9.894737000000000116e-01 5.610526000000000124e-01
2.000000000000000000e+00 -9.568046000000000051e-01 1.134985000000000022e-01 9.589474000000000053e-01 -1.097895000000000065e+00 6.289474000000000453e-01
2.000000000000000000e+00 -9.663100000000000023e-01 8.604030000000000011e-02 9.694736999999999938e-01 -1.216315999999999953e+00 6.384210999999999636e-01
2.000000000000000000e+00 -9.770094000000000278e-01 8.091842000000000479e-02 9.110525999999999902e-01 -1.293684000000000056e+00 6.078947000000000100e-01
2.000000000000000000e+00 -9.820976000000000150e-01 5.315798000000000051e-02 8.121053000000000299e-01 -1.334737000000000062e+00 5.242105000000000237e-01
2.000000000000000000e+00 -9.870953999999999562e-01 4.700453999999999743e-02 6.921051999999999760e-01 -1.364737000000000089e+00 3.847367999999999899e-01
2.000000000000000000e+00 -9.851383000000000223e-01 4.742124999999999813e-02 5.631578999999999890e-01 -1.386841999999999908e+00 2.726315999999999740e-01
2.000000000000000000e+00 -9.837025000000000352e-01 4.684297999999999934e-02 4.673684000000000172e-01 -1.431052999999999908e+00 2.168421000000000098e-01
2.000000000000000000e+00 -9.864152000000000475e-01 1.565739000000000020e-02 4.126315999999999873e-01 -1.489473999999999965e+00 1.984210999999999891e-01
2.000000000000000000e+00 -9.881193000000000337e-01 4.511296000000000056e-02 4.010526999999999842e-01 -1.519473999999999991e+00 2.315789000000000042e-01
2.000000000000000000e+00 -9.828915999999999764e-01 4.309708999999999762e-02 4.115789999999999726e-01 -1.563684000000000074e+00 2.963158000000000181e-01
2.000000000000000000e+00 -9.829546000000000117e-01 1.395218999999999973e-02 4.605262999999999995e-01 -1.639474000000000098e+00 3.552630999999999983e-01
2.000000000000000000e+00 -9.849784000000000317e-01 4.615923000000000075e-03 5.273683999999999594e-01 -1.710525999999999991e+00 4.178948000000000107e-01
2.000000000000000000e+00 -9.860128999999999699e-01 -2.332601000000000119e-02 6.047369000000000216e-01 -1.785263000000000044e+00 4.789474000000000231e-01
2.000000000000000000e+00 -9.893298999999999843e-01 -6.265911000000000397e-02 6.794736999999999583e-01 -1.848421000000000092e+00 5.494736999999999538e-01
2.000000000000000000e+00 -9.915211999999999914e-01 -6.342588000000000392e-02 7.168421000000000376e-01 -1.887367999999999935e+00 6.163157999999999692e-01
2.000000000000000000e+00 -9.853832000000000146e-01 -3.499069999999999958e-02 7.136843000000000492e-01 -1.904736999999999902e+00 6.168422000000000072e-01
2.000000000000000000e+00 -9.715935999999999462e-01 -3.450103000000000197e-02 6.884211000000000080e-01 -1.958946999999999994e+00 5.789474000000000009e-01
2.000000000000000000e+00 -9.701805000000000012e-01 -6.398015999999999426e-02 6.610525999999999902e-01 -2.068420999999999843e+00 5.473683999999999772e-01
2.000000000000000000e+00 -9.766787000000000107e-01 -1.051286000000000026e-01 6.684210000000000429e-01 -2.180000000000000160e+00 5.699999999999999512e-01
2.000000000000000000e+00 -9.862416999999999989e-01 -1.162682000000000021e-01 7.021053000000000432e-01 -2.252632000000000190e+00 6.584210000000000340e-01
2.000000000000000000e+00 -9.834848000000000479e-01 -1.509050999999999865e-01 7.547369000000000439e-01 -2.292631999999999781e+00 7.321052999999999589e-01
2.000000000000000000e+00 -9.853593999999999964e-01 -1.199115000000000042e-01 7.894736999999999449e-01 -2.294210000000000083e+00 8.205263999999999891e-01
2.000000000000000000e+00 -9.799136000000000513e-01 -1.503570999999999935e-01 8.073685000000000445e-01 -2.323684000000000083e+00 8.636842000000000130e-01
2.000000000000000000e+00 -9.823984999999999523e-01 -1.507383999999999946e-01 8.163158000000000358e-01 -2.358947999999999823e+00 8.789474000000000453e-01
2.000000000000000000e+00 -9.800345999999999780e-01 -1.541176999999999964e-01 8.168421000000000154e-01 -2.392631999999999870e+00 9.268421999999999494e-01
2.000000000000000000e+00 -9.787504999999999677e-01 -1.539157999999999915e-01 8.152631999999999657e-01 -2.429473999999999911e+00 9.357895000000000518e-01
2.000000000000000000e+00 -9.750666999999999529e-01 -1.949165999999999954e-01 8.163158000000000358e-01 -2.497895000000000199e+00 9.289473999999999787e-01
2.000000000000000000e+00 -9.640495000000000037e-01 -2.618937000000000070e-01 8.031578999999999802e-01 -2.543158000000000030e+00 9.657894999999999675e-01
2.000000000000000000e+00 -9.649967999999999879e-01 -2.611617999999999995e-01 7.894736999999999449e-01 -2.551053000000000015e+00 9.963157999999999737e-01
2.000000000000000000e+00 -9.585546000000000344e-01 -2.848698000000000063e-01 7.705262999999999973e-01 -2.544737000000000027e+00 9.947369000000000350e-01
2.000000000000000000e+00 -9.494375000000000453e-01 -3.099583000000000199e-01 7.647367999999999943e-01 -2.549474000000000018e+00 9.694736999999999938e-01
2.000000000000000000e+00 -9.419136999999999649e-01 -3.164152000000000076e-01 7.789473999999999565e-01 -2.525262999999999813e+00 9.863157999999999648e-01
2.000000000000000000e+00 -9.334675999999999529e-01 -3.135779000000000205e-01 7.973683999999999772e-01 -2.473158000000000190e+00 1.005789999999999962e+00
2.000000000000000000e+00 -9.293441000000000063e-01 -3.124102999999999741e-01 8.100001000000000007e-01 -2.400526000000000160e+00 1.029474000000000000e+00
2.000000000000000000e+00 -9.402738000000000484e-01 -2.623411999999999966e-01 7.910525999999999947e-01 -2.324211000000000027e+00 1.058421000000000056e+00
2.000000000000000000e+00 -9.491254000000000079e-01 -2.262928999999999913e-01 7.389474000000000320e-01 -2.264210999999999974e+00 1.071579000000000059e+00
2.000000000000000000e+00 -9.538459999999999717e-01 -2.112088000000000021e-01 6.784210999999999991e-01 -2.187895000000000145e+00 1.071579000000000059e+00
2.000000000000000000e+00 -9.486759000000000164e-01 -2.079841000000000051e-01 6.152632000000000101e-01 -2.131051999999999946e+00 1.017894999999999994e+00
2.000000000000000000e+00 -9.609345000000000248e-01 -1.756265999999999938e-01 5.689473999999999920e-01 -2.058946999999999861e+00 9.915789999999999882e-01
2.000000000000000000e+00 -9.688086999999999671e-01 -1.696006999999999931e-01 5.542105000000000503e-01 -2.036842000000000041e+00 9.773684000000000260e-01
2.000000000000000000e+00 -9.605048000000000474e-01 -1.665455999999999881e-01 5.489473999999999743e-01 -2.054211000000000009e+00 9.742106000000000376e-01
2.000000000000000000e+00 -9.418630999999999531e-01 -1.648834999999999884e-01 5.657894999999999452e-01 -2.043158000000000030e+00 9.847369000000000261e-01
2.000000000000000000e+00 -9.560769000000000073e-01 -1.388948999999999878e-01 5.710526000000000213e-01 -1.984736999999999973e+00 1.014737000000000000e+00
2.000000000000000000e+00 -9.299787000000000470e-01 -1.612524999999999931e-01 5.694736999999999716e-01 -1.956841999999999970e+00 9.721052999999999500e-01
2.000000000000000000e+00 -9.040934999999999944e-01 -1.668267999999999973e-01 5.526316000000000006e-01 -1.877895000000000092e+00 9.442106000000000110e-01
2.000000000000000000e+00 -8.959316999999999975e-01 -1.702311999999999992e-01 5.363158000000000092e-01 -1.737368000000000023e+00 9.373685000000000489e-01
2.000000000000000000e+00 -9.189865999999999868e-01 -1.695749000000000006e-01 5.126315999999999651e-01 -1.605790000000000051e+00 9.436841999999999731e-01
2.000000000000000000e+00 -9.130675000000000319e-01 -2.030433000000000099e-01 4.931578999999999824e-01 -1.563684000000000074e+00 9.189473999999999698e-01
2.000000000000000000e+00 -8.833438000000000123e-01 -2.194003999999999954e-01 4.994737000000000204e-01 -1.511052999999999980e+00 9.026315999999999784e-01
2.000000000000000000e+00 -8.724505000000000177e-01 -2.248719999999999886e-01 5.221052999999999944e-01 -1.406315999999999899e+00 8.905262999999999929e-01
2.000000000000000000e+00 -8.641548000000000007e-01 -2.315549000000000079e-01 5.215790000000000148e-01 -1.264210000000000056e+00 8.210526000000000213e-01
2.000000000000000000e+00 -8.802394000000000052e-01 -2.358648000000000133e-01 4.894737000000000116e-01 -1.129474000000000089e+00 7.884210999999999858e-01
2.000000000000000000e+00 -8.698344000000000076e-01 -2.452161999999999953e-01 4.384211000000000080e-01 -1.037368000000000068e+00 7.421052000000000204e-01
2.000000000000000000e+00 -8.470800000000000551e-01 -2.648525999999999936e-01 3.642104999999999926e-01 -9.347368000000000343e-01 7.031579000000000024e-01
2.000000000000000000e+00 -8.133913000000000393e-01 -2.969524000000000052e-01 3.163157999999999803e-01 -7.989473999999999743e-01 7.294737000000000027e-01
2.000000000000000000e+00 -8.054630999999999874e-01 -2.714060999999999835e-01 2.705262999999999973e-01 -6.263157999999999781e-01 7.368421000000000554e-01
2.000000000000000000e+00 -8.388577999999999868e-01 -2.467653999999999959e-01 2.157894999999999952e-01 -4.363157999999999759e-01 7.331579000000000290e-01
2.000000000000000000e+00 -8.884881000000000029e-01 -2.210524000000000100e-01 1.484211000000000003e-01 -2.889474000000000209e-01 6.947368000000000432e-01
2.000000000000000000e+00 -9.230133999999999839e-01 -1.888169000000000097e-01 9.684210000000000040e-02 -2.621052999999999855e-01 6.821053000000000255e-01
2.000000000000000000e+00 -9.258402999999999494e-01 -1.535080000000000056e-01 6.894736999999999394e-02 -2.800000000000000266e-01 6.678946999999999523e-01
2.000000000000000000e+00 -9.098901999999999823e-01 -1.781265999999999960e-01 7.789474000000000398e-02 -2.605262999999999884e-01 6.678946999999999523e-01
2.000000000000000000e+00 -9.175626000000000060e-01 -1.504996999999999863e-01 1.210525999999999963e-01 -2.010525999999999980e-01 6.936841999999999731e-01
2.000000000000000000e+00 -9.383858999999999950e-01 -1.141950999999999938e-01 1.542105000000000004e-01 -1.331578999999999957e-01 6.884211000000000080e-01
2.000000000000000000e+00 -9.509398000000000017e-01 -7.547141999999999740e-02 1.757894999999999874e-01 -1.000000000000000056e-01 6.873685000000000489e-01
2.000000000000000000e+00 -9.641484999999999639e-01 -3.570920999999999818e-02 2.031579000000000024e-01 -8.105263000000000051e-02 6.794736999999999583e-01
2.000000000000000000e+00 -9.670254000000000350e-01 -2.558268000000000000e-02 2.226316000000000128e-01 -7.000000000000000666e-02 6.842105000000000548e-01
2.000000000000000000e+00 -9.588200999999999530e-01 5.301127999999999570e-03 2.436841999999999897e-01 -4.368421000000000110e-02 6.684210000000000429e-01
2.000000000000000000e+00 -9.600714999999999666e-01 5.002053000000000055e-02 2.515789999999999971e-01 -8.421052999999999525e-03 6.705263000000000195e-01
2.000000000000000000e+00 -9.848843999999999932e-01 1.096176999999999985e-01 2.078946999999999878e-01 6.315789999999999946e-03 6.652632000000000545e-01
2.000000000000000000e+00 -9.876875000000000515e-01 1.429426000000000030e-01 1.321053000000000088e-01 -6.631578999999999946e-02 6.384210999999999636e-01
2.000000000000000000e+00 -9.860820000000000141e-01 1.318518999999999941e-01 8.631579000000000335e-02 -1.952631999999999979e-01 6.400000000000000133e-01
