1.000000000000000000e+00 -9.884108999999999812e-01 1.203864000000000045e-01 -1.842105000000000131e-02 5.263158000000000203e-04 4.626315999999999762e-01
1.000000000000000000e+00 -9.874756999999999563e-01 1.202725000000000044e-01 -2.105262999999999926e-02 -1.947368000000000016e-02 4.547368999999999994e-01
1.000000000000000000e+00 -9.853347999999999551e-01 1.200116999999999989e-01 -1.947368000000000016e-02 -3.105263000000000120e-02 4.463157999999999848e-01
1.000000000000000000e+00 -9.858272999999999620e-01 9.125447999999999893e-02 -9.473683999999999578e-03 -1.684211000000000041e-02 4.500000000000000111e-01
1.000000000000000000e+00 -9.844365000000000476e-01 9.112573999999999674e-02 6.842105999999999709e-03 5.263158000000000203e-04 4.452631000000000228e-01
1.000000000000000000e+00 -9.826257999999999937e-01 9.186771000000000520e-02 3.157895000000000146e-02 2.052632000000000068e-02 4.721053000000000055e-01
1.000000000000000000e+00 -9.881157000000000412e-01 9.238095999999999808e-02 5.526315999999999867e-02 5.000000000000000278e-02 5.068420999999999621e-01
1.000000000000000000e+00 -9.861832999999999849e-01 1.213161999999999990e-01 7.368420999999999998e-02 5.999999999999999778e-02 5.105262999999999884e-01
1.000000000000000000e+00 -9.853344000000000547e-01 1.249606000000000050e-01 8.000000000000000167e-02 4.526315999999999673e-02 5.126315999999999651e-01
1.000000000000000000e+00 -9.795399999999999663e-01 1.255197999999999869e-01 7.894737000000000282e-02 4.315788999999999737e-02 5.110525999999999680e-01
1.000000000000000000e+00 -9.749394999999999589e-01 1.236422999999999967e-01 7.526315999999999562e-02 4.842105000000000020e-02 5.221052999999999944e-01
1.000000000000000000e+00 -9.701328999999999647e-01 9.350487999999999855e-02 7.105263000000000551e-02 5.842105000000000214e-02 5.363158000000000092e-01
1.000000000000000000e+00 -9.608592000000000244e-01 9.261104000000000558e-02 7.789474000000000398e-02 9.157895000000000618e-02 5.563158000000000269e-01
1.000000000000000000e+00 -9.591671000000000502e-01 8.271659000000000650e-02 8.578948000000000129e-02 1.336842000000000030e-01 5.757894999999999541e-01
1.000000000000000000e+00 -9.549052000000000096e-01 9.299588999999999772e-02 9.789473999999999398e-02 1.621053000000000077e-01 5.905262999999999485e-01
1.000000000000000000e+00 -9.522059000000000495e-01 9.273301000000000460e-02 9.526315999999999951e-02 1.942105000000000081e-01 5.989474000000000187e-01
1.000000000000000000e+00 -9.396451000000000109e-01 8.103306000000000398e-02 8.210525999999999935e-02 2.278947000000000056e-01 5.936843000000000536e-01
1.000000000000000000e+00 -9.303630999999999984e-01 8.023259000000000640e-02 7.421052999999999678e-02 2.731579000000000090e-01 5.842104999999999659e-01
1.000000000000000000e+00 -9.199401999999999857e-01 4.979358999999999869e-02 7.105263000000000551e-02 3.252631000000000272e-01 5.968421000000000420e-01
1.000000000000000000e+00 -9.034417000000000142e-01 4.000955999999999957e-02 7.947368999999999961e-02 4.026315999999999784e-01 6.031579000000000246e-01
1.000000000000000000e+00 -8.882887000000000421e-01 4.327667000000000319e-03 7.947368999999999961e-02 4.810525999999999969e-01 6.052632000000000012e-01
1.000000000000000000e+00 -8.734507999999999717e-01 -2.978764999999999885e-02 5.789474000000000009e-02 5.731578999999999979e-01 5.884209999999999718e-01
1.000000000000000000e+00 -8.660050999999999721e-01 -6.087565000000000337e-02 2.999999999999999889e-02 6.952631999999999701e-01 5.521051999999999627e-01
1.000000000000000000e+00 -8.552400000000000002e-01 -8.497575999999999741e-02 3.157894999999999973e-03 8.499999999999999778e-01 5.184210999999999681e-01
1.000000000000000000e+00 -8.603382000000000529e-01 -9.273183000000000120e-02 -6.315789999999999946e-03 1.017894999999999994e+00 5.178947000000000411e-01
1.000000000000000000e+00 -8.711345000000000338e-01 -1.151014000000000065e-01 1.263157999999999989e-02 1.189473999999999920e+00 5.368420999999999887e-01
1.000000000000000000e+00 -8.769289000000000112e-01 -1.238578000000000040e-01 3.736841999999999941e-02 1.346316000000000068e+00 5.605263000000000329e-01
1.000000000000000000e+00 -8.715367000000000530e-01 -1.511191000000000062e-01 5.157894999999999841e-02 1.512105000000000032e+00 5.615790000000000504e-01
1.000000000000000000e+00 -8.737669999999999604e-01 -1.596953000000000122e-01 2.736842000000000094e-02 1.684736999999999929e+00 5.000000000000000000e-01
1.000000000000000000e+00 -8.798354000000000452e-01 -1.855435000000000001e-01 -3.526316000000000173e-02 1.872632000000000074e+00 3.873684000000000016e-01
1.000000000000000000e+00 -9.184215000000000018e-01 -1.573655999999999944e-01 -1.173683999999999977e-01 2.058421000000000056e+00 2.568421000000000176e-01
1.000000000000000000e+00 -9.501475999999999811e-01 -1.207793000000000061e-01 -1.852631999999999890e-01 2.202104999999999979e+00 9.894738000000000144e-02
1.000000000000000000e+00 -9.657558000000000531e-01 -8.814437999999999440e-02 -2.284210999999999880e-01 2.316841999999999846e+00 -1.484211000000000003e-01
1.000000000000000000e+00 -9.730862999999999596e-01 -8.810292000000000123e-02 -2.794736999999999916e-01 2.405790000000000095e+00 -4.905263000000000262e-01
1.000000000000000000e+00 -9.656244999999999967e-01 -1.555796000000000123e-01 -3.373684000000000127e-01 2.482632000000000172e+00 -8.215789999999999482e-01
1.000000000000000000e+00 -9.428045999999999927e-01 -2.344540999999999986e-01 -4.226315999999999962e-01 2.573684000000000083e+00 -9.563158000000000492e-01
1.000000000000000000e+00 -9.303574999999999484e-01 -2.888468000000000147e-01 -5.252632000000000412e-01 2.667368000000000183e+00 -7.889473999999999654e-01
1.000000000000000000e+00 -9.438128000000000073e-01 -2.797049999999999814e-01 -5.884209999999999718e-01 2.723158000000000190e+00 -4.105263000000000106e-01
1.000000000000000000e+00 -9.475936000000000359e-01 -2.657272999999999996e-01 -5.673683999999999950e-01 2.735263000000000222e+00 -4.631579000000000251e-02
1.000000000000000000e+00 -9.465122000000000257e-01 -2.668324999999999725e-01 -4.494736999999999760e-01 2.756315999999999988e+00 2.752631999999999857e-01
1.000000000000000000e+00 -9.385181999999999691e-01 -3.029080000000000106e-01 -3.089473999999999831e-01 2.774737000000000009e+00 5.500000000000000444e-01
1.000000000000000000e+00 -9.402962999999999738e-01 -3.067806000000000144e-01 -2.205263000000000084e-01 2.807369000000000003e+00 7.331579000000000290e-01
1.000000000000000000e+00 -9.393761000000000472e-01 -3.204113000000000100e-01 -1.868421000000000110e-01 2.817895000000000039e+00 8.384209999999999718e-01
1.000000000000000000e+00 -9.388149000000000077e-01 -3.315216999999999747e-01 -1.836841999999999919e-01 2.814737000000000045e+00 8.494736999999999982e-01
1.000000000000000000e+00 -9.399195999999999662e-01 -3.358631999999999729e-01 -2.178946999999999967e-01 2.791579000000000033e+00 7.684210999999999681e-01
1.000000000000000000e+00 -9.405191999999999997e-01 -3.321235000000000159e-01 -2.526316000000000117e-01 2.746316000000000201e+00 6.742105000000000459e-01
1.000000000000000000e+00 -9.247195000000000276e-01 -3.693697000000000230e-01 -2.868420999999999887e-01 2.724737000000000187e+00 5.978947000000000012e-01
1.000000000000000000e+00 -9.037857000000000252e-01 -4.133279999999999732e-01 -3.099999999999999978e-01 2.762105000000000032e+00 5.242105000000000237e-01
1.000000000000000000e+00 -8.950772999999999646e-01 -4.354298999999999809e-01 -3.173683999999999950e-01 2.847894999999999843e+00 5.094737000000000293e-01
1.000000000000000000e+00 -9.070869000000000293e-01 -4.175479000000000274e-01 -3.284211000000000213e-01 2.961053000000000157e+00 5.215790000000000148e-01
1.000000000000000000e+00 -9.132962000000000025e-01 -4.072684999999999778e-01 -3.142105000000000037e-01 3.048947000000000074e+00 5.352632000000000501e-01
1.000000000000000000e+00 -9.036446000000000200e-01 -4.246661999999999937e-01 -3.094737000000000182e-01 3.087895000000000056e+00 5.242105000000000237e-01
1.000000000000000000e+00 -9.059456000000000175e-01 -4.001913999999999749e-01 -3.489474000000000187e-01 3.100000000000000089e+00 5.478946999999999568e-01
1.000000000000000000e+00 -9.136241999999999974e-01 -3.485362000000000182e-01 -4.221053000000000166e-01 3.060000000000000053e+00 5.963157999999999515e-01
1.000000000000000000e+00 -9.280791999999999931e-01 -2.521220000000000128e-01 -4.852632000000000057e-01 2.988421000000000216e+00 6.489473999999999521e-01
1.000000000000000000e+00 -9.327792999999999779e-01 -1.721199999999999952e-01 -5.078947999999999796e-01 2.863157999999999870e+00 6.589473999999999609e-01
1.000000000000000000e+00 -9.270639999999999992e-01 -1.224912999999999974e-01 -4.731579000000000201e-01 2.710526000000000213e+00 6.484210000000000251e-01
1.000000000000000000e+00 -9.258642999999999734e-01 -8.777306999999999471e-02 -3.821052999999999811e-01 2.537894999999999790e+00 6.236842000000000219e-01
1.000000000000000000e+00 -9.183805999999999914e-01 -9.395973000000000519e-02 -3.168421000000000154e-01 2.364211000000000062e+00 5.857894999999999630e-01
1.000000000000000000e+00 -9.123877000000000237e-01 -9.719595000000000318e-02 -2.868420999999999887e-01 2.198421000000000181e+00 5.457895000000000385e-01
1.000000000000000000e+00 -9.129426000000000485e-01 -7.019151999999999336e-02 -3.157895000000000008e-01 2.062104999999999855e+00 5.231578999999999535e-01
1.000000000000000000e+00 -9.129426000000000485e-01 -7.019151999999999336e-02 -3.221052999999999833e-01 1.940525999999999973e+00 5.600000000000000533e-01
1.000000000000000000e+00 -9.391540999999999917e-01 -3.334912000000000293e-02 -3.063158000000000269e-01 1.833158000000000065e+00 6.405264000000000513e-01
1.000000000000000000e+00 -9.123485999999999541e-01 -2.222442999999999988e-02 -2.426316000000000028e-01 1.693683999999999967e+00 7.278947000000000056e-01
1.000000000000000000e+00 -9.125649000000000122e-01 4.445939000000000314e-03 -1.984210999999999891e-01 1.538947000000000065e+00 7.721052999999999944e-01
1.000000000000000000e+00 -9.232759000000000382e-01 4.368369000000000418e-03 -1.578946999999999989e-01 1.377367999999999926e+00 7.484210000000000029e-01
1.000000000000000000e+00 -9.256663000000000530e-01 4.509767999999999936e-03 -1.368420999999999943e-01 1.234736999999999973e+00 7.052631000000000316e-01
1.000000000000000000e+00 -9.324099000000000137e-01 1.323475999999999993e-02 -1.326315999999999884e-01 1.091579000000000077e+00 6.610525999999999902e-01
1.000000000000000000e+00 -9.441180999999999601e-01 4.466981000000000077e-03 -1.236841999999999941e-01 9.563158000000000492e-01 6.168422000000000072e-01
1.000000000000000000e+00 -9.531473999999999780e-01 4.466753000000000390e-03 -9.578947999999999630e-02 8.315789999999999571e-01 6.326315999999999606e-01
1.000000000000000000e+00 -9.582386999999999988e-01 4.490611999999999729e-03 -4.526315999999999673e-02 7.405262999999999707e-01 6.900001000000000051e-01
1.000000000000000000e+00 -9.633011000000000212e-01 1.304602000000000019e-02 1.736841999999999900e-02 6.647368999999999639e-01 7.399999999999999911e-01
1.000000000000000000e+00 -9.603190000000000337e-01 1.312605000000000022e-02 6.947367999999999599e-02 5.821053000000000477e-01 7.273684000000000260e-01
1.000000000000000000e+00 -9.603513000000000188e-01 3.901820999999999762e-02 7.368420999999999998e-02 4.894737000000000116e-01 6.747368000000000254e-01
1.000000000000000000e+00 -9.664762999999999549e-01 3.963065000000000337e-02 8.842105999999999577e-02 3.926316000000000250e-01 6.178947999999999663e-01
1.000000000000000000e+00 -9.619166999999999579e-01 4.958633999999999958e-02 1.010526000000000063e-01 3.015788999999999831e-01 5.594736999999999627e-01
1.000000000000000000e+00 -9.612230000000000496e-01 5.002701999999999843e-02 1.210525999999999963e-01 2.205263000000000084e-01 5.136842000000000352e-01
1.000000000000000000e+00 -9.590269999999999628e-01 5.139529000000000319e-02 1.210525999999999963e-01 1.110526000000000013e-01 4.642105000000000259e-01
1.000000000000000000e+00 -9.607888999999999458e-01 5.200459999999999805e-02 1.142105000000000065e-01 1.263157999999999989e-02 4.299999999999999933e-01
1.000000000000000000e+00 -9.636103999999999781e-01 5.377044000000000268e-02 1.147367999999999999e-01 -7.052632000000000345e-02 4.205263000000000195e-01
1.000000000000000000e+00 -9.754260000000000153e-01 4.276974000000000053e-02 1.236841999999999941e-01 -1.352632000000000001e-01 4.563157999999999936e-01
1.000000000000000000e+00 -9.869512000000000285e-01 1.442503000000000014e-02 1.768421000000000021e-01 -1.778946999999999889e-01 5.194737000000000382e-01
1.000000000000000000e+00 -9.912661999999999862e-01 4.829365000000000394e-03 2.568421000000000176e-01 -1.752632000000000079e-01 5.894736999999999894e-01
1.000000000000000000e+00 -9.918727000000000515e-01 5.031591000000000188e-03 3.215789000000000009e-01 -1.763157999999999948e-01 6.352632000000000279e-01
1.000000000000000000e+00 -9.903463000000000127e-01 5.076179999999999581e-03 3.263157999999999892e-01 -1.700000000000000122e-01 6.215789000000000453e-01
1.000000000000000000e+00 -9.893910999999999678e-01 1.587531999999999832e-02 2.878948000000000063e-01 -2.031579000000000024e-01 5.989474000000000187e-01
1.000000000000000000e+00 -9.870953999999999562e-01 4.700453999999999743e-02 2.294737000000000027e-01 -2.568421000000000176e-01 5.684211000000000125e-01
1.000000000000000000e+00 -9.914235999999999605e-01 5.589871999999999896e-02 2.000000000000000111e-01 -3.226316000000000184e-01 5.394736999999999449e-01
1.000000000000000000e+00 -9.969411000000000245e-01 1.517191000000000026e-02 1.910525999999999891e-01 -3.731578999999999868e-01 5.131578999999999446e-01
1.000000000000000000e+00 -9.996652999999999789e-01 -2.535561000000000065e-02 1.857894999999999963e-01 -3.952630999999999784e-01 4.915789999999999882e-01
1.000000000000000000e+00 -9.988266000000000089e-01 -3.406338999999999895e-02 2.163158000000000025e-01 -3.573683999999999750e-01 5.010527000000000175e-01
1.000000000000000000e+00 -9.956002999999999936e-01 -3.535350000000000298e-02 2.657895000000000119e-01 -3.031578999999999802e-01 5.552631999999999568e-01
1.000000000000000000e+00 -9.971012000000000208e-01 -3.577562000000000103e-02 3.089473999999999831e-01 -2.110526000000000069e-01 6.568420999999999843e-01
1.000000000000000000e+00 -9.996652999999999789e-01 -2.535561000000000065e-02 3.099999999999999978e-01 -1.505263000000000018e-01 7.252631999999999968e-01
1.000000000000000000e+00 -9.958519999999999595e-01 8.957399000000000611e-02 -9.526315999999999951e-02 8.631579000000000335e-02 2.773684000000000149e-01
1.000000000000000000e+00 -9.860820000000000141e-01 1.318518999999999941e-01 -1.305263000000000118e-01 1.105263000000000079e-02 2.231578999999999924e-01
1.000000000000000000e+00 -9.831594000000000166e-01 9.476041999999999799e-02 -1.431579000000000046e-01 1.947368000000000016e-02 2.952632000000000034e-01
1.000000000000000000e+00 -9.770094000000000278e-01 8.091842000000000479e-02 -1.047368000000000049e-01 6.894736999999999394e-02 3.768421000000000132e-01
1.000000000000000000e+00 -9.841007000000000504e-01 5.273901000000000283e-02 -5.263157999999999725e-02 1.263158000000000059e-01 4.184210999999999903e-01
1.000000000000000000e+00 -9.880352999999999497e-01 8.609368000000000576e-02 -6.368421000000000498e-02 1.652631999999999990e-01 3.636842000000000130e-01
1.000000000000000000e+00 -9.920955000000000190e-01 5.774101000000000233e-02 -1.605263000000000106e-01 1.263158000000000059e-01 2.200000000000000011e-01
1.000000000000000000e+00 -9.863262999999999892e-01 4.550016999999999950e-02 -2.931579000000000268e-01 5.999999999999999778e-02 1.063158000000000020e-01
1.000000000000000000e+00 -9.776105999999999963e-01 4.625447000000000412e-03 -3.547369000000000216e-01 1.842105000000000131e-02 1.036842000000000041e-01
1.000000000000000000e+00 -9.694217000000000528e-01 4.259080000000000157e-03 -2.957894999999999830e-01 3.315789999999999710e-02 1.700000000000000122e-01
1.000000000000000000e+00 -9.605673999999999602e-01 -2.110089999999999882e-02 -1.415789000000000075e-01 8.526316000000000450e-02 2.947368000000000210e-01
1.000000000000000000e+00 -9.580651999999999502e-01 -2.946429999999999882e-02 2.684210000000000068e-02 1.394737000000000060e-01 4.473683999999999994e-01
1.000000000000000000e+00 -9.553283999999999665e-01 -2.176306999999999894e-02 1.826316000000000050e-01 1.936842000000000008e-01 5.868421000000000332e-01
1.000000000000000000e+00 -9.544559000000000237e-01 -3.161125000000000046e-02 2.842104999999999770e-01 2.421052999999999955e-01 6.978948000000000373e-01
1.000000000000000000e+00 -9.494002000000000274e-01 -2.312699000000000005e-02 3.410526999999999864e-01 2.852631999999999945e-01 7.484210000000000029e-01
1.000000000000000000e+00 -9.521509000000000222e-01 -2.319399000000000113e-02 3.536842000000000041e-01 3.184211000000000125e-01 7.568420999999999621e-01
1.000000000000000000e+00 -9.452222999999999598e-01 -3.356459999999999999e-02 3.368420999999999776e-01 3.484210999999999836e-01 7.157894999999999675e-01
1.000000000000000000e+00 -9.360342999999999858e-01 -3.323833000000000343e-02 3.005263000000000240e-01 3.810526000000000191e-01 6.731578999999999757e-01
1.000000000000000000e+00 -9.315949000000000035e-01 -3.342528000000000166e-02 2.578946999999999767e-01 4.421052999999999789e-01 6.300000000000000044e-01
1.000000000000000000e+00 -9.283141999999999783e-01 -3.330757000000000162e-02 2.226316000000000128e-01 5.089474000000000498e-01 6.026316000000000450e-01
1.000000000000000000e+00 -9.328598000000000168e-01 -3.312560999999999978e-02 1.973683999999999994e-01 5.805263999999999980e-01 5.868421000000000332e-01
1.000000000000000000e+00 -9.347706000000000071e-01 -6.164498999999999673e-02 1.942105000000000081e-01 6.352632000000000279e-01 6.026316000000000450e-01
1.000000000000000000e+00 -9.360342999999999858e-01 -3.323833000000000343e-02 1.889473999999999876e-01 6.768421999999999494e-01 6.094737000000000071e-01
1.000000000000000000e+00 -9.347706000000000071e-01 -6.164498999999999673e-02 1.905263000000000095e-01 7.199999999999999734e-01 6.136842000000000130e-01
1.000000000000000000e+00 -9.310270000000000490e-01 -7.084398000000000084e-02 1.773684000000000094e-01 7.568420999999999621e-01 5.905262999999999485e-01
1.000000000000000000e+00 -9.157606000000000357e-01 -9.755524999999999614e-02 1.663158000000000136e-01 8.089473000000000358e-01 5.931579000000000157e-01
1.000000000000000000e+00 -9.081238999999999839e-01 -1.059551999999999994e-01 1.563158000000000047e-01 8.889474000000000542e-01 5.989474000000000187e-01
1.000000000000000000e+00 -9.034417000000000142e-01 -1.289196999999999982e-01 1.563158000000000047e-01 9.773684000000000260e-01 6.121052999999999633e-01
1.000000000000000000e+00 -9.056615000000000082e-01 -1.381493000000000027e-01 1.621053000000000077e-01 1.085263000000000089e+00 6.147369000000000305e-01
1.000000000000000000e+00 -9.036752000000000118e-01 -1.628972999999999949e-01 1.394737000000000060e-01 1.198946999999999985e+00 5.863158000000000536e-01
1.000000000000000000e+00 -9.036752000000000118e-01 -1.628972999999999949e-01 1.199999999999999956e-01 1.313684000000000074e+00 5.442105999999999888e-01
1.000000000000000000e+00 -9.071506999999999765e-01 -1.673909000000000091e-01 8.578948000000000129e-02 1.443683999999999967e+00 5.068420999999999621e-01
1.000000000000000000e+00 -9.054986000000000423e-01 -1.720490000000000075e-01 6.263158000000000614e-02 1.555789000000000089e+00 4.710525999999999880e-01
1.000000000000000000e+00 -9.014560000000000350e-01 -2.004611000000000032e-01 5.526315999999999867e-02 1.676315999999999917e+00 4.610525999999999791e-01
1.000000000000000000e+00 -8.932799000000000156e-01 -2.045433000000000112e-01 7.684211000000000513e-02 1.806316000000000033e+00 4.889473999999999765e-01
1.000000000000000000e+00 -8.925305999999999518e-01 -2.391582999999999903e-01 1.031578999999999968e-01 1.955789000000000000e+00 5.242105000000000237e-01
1.000000000000000000e+00 -9.013480000000000381e-01 -2.415210000000000135e-01 1.110526000000000013e-01 2.109999999999999876e+00 5.157893999999999535e-01
1.000000000000000000e+00 -9.036172000000000093e-01 -2.685431999999999819e-01 9.157895000000000618e-02 2.262631999999999977e+00 4.621052999999999966e-01
1.000000000000000000e+00 -9.201222999999999486e-01 -2.847244999999999915e-01 5.578947000000000073e-02 2.419474000000000125e+00 4.278947000000000167e-01
1.000000000000000000e+00 -9.498976000000000086e-01 -2.553888999999999743e-01 -1.052631999999999960e-03 2.517895000000000216e+00 4.436841999999999731e-01
1.000000000000000000e+00 -9.735517999999999672e-01 -2.134378000000000108e-01 -5.000000000000000278e-02 2.549999999999999822e+00 4.442105000000000081e-01
1.000000000000000000e+00 -9.828417000000000403e-01 -1.796304999999999985e-01 -6.894736999999999394e-02 2.521053000000000210e+00 4.242104999999999904e-01
1.000000000000000000e+00 -9.825186999999999671e-01 -1.812980999999999898e-01 -4.157895000000000341e-02 2.467369000000000145e+00 4.121053000000000077e-01
1.000000000000000000e+00 -9.730413999999999453e-01 -2.154591999999999896e-01 -1.210525999999999963e-02 2.448946999999999985e+00 3.710526000000000102e-01
1.000000000000000000e+00 -9.595042000000000293e-01 -2.579717999999999734e-01 1.105263000000000079e-02 2.466842000000000201e+00 3.989474000000000076e-01
1.000000000000000000e+00 -9.562173000000000478e-01 -2.695685999999999916e-01 1.263157999999999989e-02 2.509473999999999982e+00 4.473683999999999994e-01
1.000000000000000000e+00 -9.420366999999999491e-01 -3.041994000000000087e-01 6.315789999999999946e-03 2.563158000000000047e+00 3.715788999999999898e-01
1.000000000000000000e+00 -9.304905999999999455e-01 -3.351350000000000162e-01 -1.842105000000000131e-02 2.641052999999999873e+00 3.168421000000000154e-01
1.000000000000000000e+00 -9.337161000000000488e-01 -3.401679000000000230e-01 -3.789474000000000314e-02 2.739473999999999965e+00 2.547367999999999855e-01
1.000000000000000000e+00 -9.348524999999999752e-01 -3.373382999999999798e-01 -1.789473999999999926e-02 2.805790000000000006e+00 2.184211000000000069e-01
1.000000000000000000e+00 -9.320658000000000554e-01 -3.450687000000000060e-01 1.894737000000000157e-02 2.877895000000000092e+00 1.057894999999999947e-01
1.000000000000000000e+00 -9.268022999999999678e-01 -3.602759999999999851e-01 7.315789999999999793e-02 2.962105000000000210e+00 4.526315999999999673e-02
1.000000000000000000e+00 -9.027444999999999498e-01 -4.200658999999999921e-01 9.315790000000000182e-02 3.037894999999999790e+00 1.210525999999999963e-02
1.000000000000000000e+00 -8.888785999999999632e-01 -4.530056000000000083e-01 5.421052999999999983e-02 3.098421000000000092e+00 2.789474000000000120e-02
1.000000000000000000e+00 -8.580442999999999820e-01 -5.099447000000000285e-01 -5.000000000000000278e-02 3.141052000000000177e+00 3.631579000000000057e-02
1.000000000000000000e+00 -8.712695999999999774e-01 -4.907715999999999745e-01 -2.021052999999999877e-01 3.225789999999999935e+00 9.631578999999999835e-02
1.000000000000000000e+00 -8.980321999999999472e-01 -4.268244999999999956e-01 -3.726316000000000073e-01 3.274211000000000205e+00 2.163158000000000025e-01
1.000000000000000000e+00 -9.276360999999999635e-01 -3.118362000000000078e-01 -4.573684000000000083e-01 3.283157999999999799e+00 3.073683999999999861e-01
1.000000000000000000e+00 -9.311490999999999518e-01 -2.648222000000000076e-01 -4.105263000000000106e-01 3.230525999999999787e+00 3.842105000000000103e-01
1.000000000000000000e+00 -9.226178999999999908e-01 -2.291551000000000005e-01 -2.931579000000000268e-01 3.155790000000000095e+00 4.515790000000000082e-01
1.000000000000000000e+00 -9.023672999999999833e-01 -2.262803999999999927e-01 -2.289473999999999954e-01 3.091578999999999855e+00 4.705263000000000084e-01
1.000000000000000000e+00 -8.852001000000000452e-01 -1.940678999999999876e-01 -2.005262999999999907e-01 3.018947999999999965e+00 4.878948000000000174e-01
1.000000000000000000e+00 -8.719166000000000416e-01 -1.911557000000000117e-01 -2.073684000000000083e-01 2.945263000000000186e+00 4.915789999999999882e-01
1.000000000000000000e+00 -8.655376000000000181e-01 -1.644561999999999968e-01 -2.157894999999999952e-01 2.865263000000000115e+00 4.836842000000000086e-01
1.000000000000000000e+00 -8.568751000000000007e-01 -1.210254000000000052e-01 -1.963158000000000125e-01 2.796316000000000024e+00 5.068420999999999621e-01
1.000000000000000000e+00 -8.545201000000000047e-01 -5.437217999999999912e-02 -9.526315999999999951e-02 2.665262999999999938e+00 5.905262999999999485e-01
1.000000000000000000e+00 -8.402028999999999748e-01 1.025040999999999973e-02 7.631578999999999446e-02 2.459999999999999964e+00 6.978948000000000373e-01
1.000000000000000000e+00 -8.085476999999999803e-01 3.872943000000000219e-02 2.778946999999999945e-01 2.210526000000000213e+00 7.010526000000000257e-01
1.000000000000000000e+00 -7.758711000000000357e-01 6.974787000000000348e-02 3.800000000000000044e-01 1.943157999999999941e+00 6.631578999999999668e-01
1.000000000000000000e+00 -7.521516999999999786e-01 1.040924000000000016e-01 2.826315999999999828e-01 1.654736999999999902e+00 4.805263000000000173e-01
1.000000000000000000e+00 -7.752354999999999663e-01 1.072870999999999964e-01 1.236841999999999941e-01 1.362104999999999899e+00 2.868420999999999887e-01
1.000000000000000000e+00 -8.064312000000000147e-01 1.116043000000000035e-01 3.052631999999999915e-02 1.118421000000000110e+00 1.931578999999999935e-01
1.000000000000000000e+00 -8.348904999999999799e-01 1.412190999999999863e-01 2.947367999999999863e-02 9.410526999999999642e-01 2.552631000000000205e-01
1.000000000000000000e+00 -8.501682999999999879e-01 1.438032999999999950e-01 5.105263000000000162e-02 7.657893999999999535e-01 3.942105000000000192e-01
